True,Pred,Proba,Vaccine
0,0,0.0460921850018615,COVID
0,0,0.0269519989596761,COVID
0,0,0.1295708374216319,COVID
0,0,0.0157638976071752,COVID
1,1,0.9999996694416164,COVID
0,0,0.0097958324129629,COVID
0,0,0.0411651978359183,COVID
0,0,0.2215238188611364,COVID
0,0,0.0219366415206062,COVID
0,0,0.0382420634851199,COVID
1,1,0.9999905681430764,COVID
1,1,0.999999153749474,COVID
0,0,0.0229222075275308,COVID
1,1,0.999955717796006,COVID
1,1,0.9999987047810036,COVID
0,0,0.0812724412234945,COVID
1,1,0.519100240460836,COVID
0,0,0.0467579219341852,COVID
0,0,0.0543180878482694,COVID
1,1,0.9999993810076774,COVID
0,0,0.0324811373172297,COVID
0,0,0.0443685043506064,COVID
0,0,0.055228455706679,COVID
1,0,0.138953197172413,COVID
0,0,0.3093328690733768,COVID
0,0,0.0480105657188646,COVID
0,0,0.0634122643260591,COVID
1,0,0.058197583758204,COVID
0,0,0.0120617294324264,COVID
1,0,0.0870812558163891,COVID
0,0,0.0470539404089939,COVID
0,0,0.0869005402317949,COVID
1,1,0.9973750222804696,COVID
1,1,0.9929537342058083,COVID
1,1,0.9999963101614,COVID
0,0,0.0158348950806868,COVID
0,0,0.210215610787776,COVID
1,1,0.985888508904472,COVID
0,0,0.0593553630420194,COVID
1,0,0.3222214166610891,COVID
1,1,0.9999996131665864,COVID
1,1,0.7376272964311938,COVID
1,1,0.99999897527004,COVID
0,0,0.0430751340072409,COVID
0,0,0.1023563267401812,COVID
1,1,0.9999982656160976,COVID
0,0,0.0204631176499851,COVID
0,0,0.0189463390470476,COVID
1,0,0.1912894824582994,COVID
0,0,0.0207527496258796,COVID
1,1,0.999999299934405,COVID
0,0,0.0403207391224621,COVID
0,0,0.0214377499687968,COVID
0,0,0.4704250642939899,COVID
0,0,0.0133323847209251,COVID
1,0,0.0339750301159099,COVID
1,1,0.995698995115888,COVID
0,0,0.0255075862794994,COVID
0,0,0.0550444776989219,COVID
0,0,0.092577069540069,COVID
0,0,0.0123487733207244,COVID
0,0,0.036954698386262,COVID
0,0,0.0103894909373943,COVID
0,0,0.3907776500850617,COVID
1,1,0.9999990387708771,COVID
1,1,0.9949984247587312,COVID
0,0,0.0080346274944492,COVID
1,1,0.8464329585959824,COVID
0,0,0.0782861773054974,COVID
0,0,0.0242534001212052,COVID
0,0,0.0367099088610244,COVID
0,0,0.1022186345542367,COVID
0,0,0.0205654809100511,COVID
0,0,0.0082140162261001,COVID
1,1,0.9999988290394948,COVID
1,0,0.0975934190649501,COVID
0,0,0.2311290573810206,COVID
0,0,0.0499573029124032,COVID
0,0,0.0155007212179681,COVID
1,1,0.9999994346241852,COVID
0,0,0.0361978683380271,COVID
0,0,0.0481112302056838,COVID
0,0,0.1082446380863707,COVID
1,0,0.4913678109827086,COVID
0,0,0.0667368541576519,COVID
0,0,0.0076195489635442,COVID
0,0,0.1330570520673611,COVID
0,0,0.0441527212357066,COVID
1,1,0.979985876490202,COVID
1,1,0.9999959887251584,COVID
0,0,0.0157400946505568,COVID
1,0,0.0752483711995949,COVID
0,1,0.6656687045497602,COVID
0,0,0.0262235249808056,COVID
0,0,0.0189097614170676,COVID
1,0,0.3104294005989085,COVID
1,0,0.0787423039188722,COVID
1,1,0.5685600475056887,COVID
0,0,0.0576441923551744,COVID
0,0,0.0114527298601316,COVID
1,1,0.9999983667237136,COVID
1,1,0.99999853456494,COVID
1,1,0.99999050180706,COVID
0,0,0.0891875274807482,COVID
1,1,0.999998703061258,COVID
1,1,0.9999992726527857,COVID
0,0,0.1019318738161717,COVID
0,0,0.0360608056881995,COVID
0,0,0.1248876502277977,COVID
1,1,0.9924261856626346,COVID
0,0,0.0391363286044307,COVID
0,0,0.052582979476838,COVID
0,0,0.0635282992934029,COVID
1,1,0.9999982176232948,COVID
0,0,0.0144029034494703,COVID
0,0,0.0703192400783171,COVID
0,0,0.019657844319689,COVID
0,0,0.0301258447987822,COVID
1,1,0.99999617773144,COVID
1,1,0.9999933975580864,COVID
0,0,0.0101979516996443,COVID
0,0,0.0119281420237002,COVID
1,1,0.9920607570793516,COVID
0,0,0.0273997568299301,COVID
0,0,0.0538404910330052,COVID
0,1,0.6936195591712738,COVID
0,0,0.0239690168941609,COVID
0,0,0.0743166699423781,COVID
1,0,0.2579775683913126,COVID
0,0,0.0246500089748536,COVID
1,1,0.9948455619923628,COVID
0,0,0.0554515715345729,COVID
0,0,0.0438786283550504,COVID
0,0,0.0406168057401295,COVID
1,1,0.9999867556219336,COVID
0,0,0.0598040855726892,COVID
0,0,0.0171819757975923,COVID
1,1,0.9943553894465416,COVID
0,0,0.0590692916286696,COVID
0,0,0.0264668707675575,COVID
0,0,0.0409118198287917,COVID
0,0,0.0989486012750343,COVID
0,0,0.0361848238289961,COVID
0,0,0.016208118312998,COVID
0,0,0.0312237170337784,COVID
0,0,0.1558676053530517,COVID
0,0,0.1342546556870448,COVID
1,1,0.9999972226435168,COVID
0,0,0.059762292802568,COVID
0,0,0.0579113350674754,COVID
0,0,0.0483267724553703,COVID
0,0,0.0103125858182226,COVID
0,0,0.0254771927023317,COVID
1,1,0.9999914919732992,COVID
1,1,0.9987515385238812,COVID
0,0,0.1208493105436656,COVID
0,0,0.2125931205047907,COVID
1,1,0.9999975248792252,COVID
1,1,0.9999983161219518,COVID
0,0,0.137422088470773,COVID
0,0,0.042049952657463,COVID
1,1,0.982593628624458,COVID
1,1,0.8287374439596538,COVID
1,1,0.9999801094159952,COVID
0,0,0.0607932958647059,COVID
0,0,0.0263640618614392,COVID
1,1,0.9999987188627776,COVID
0,0,0.0144446476048484,COVID
1,1,0.99130472981382,COVID
0,1,0.5895458950816604,COVID
0,0,0.0488173752590885,COVID
0,0,0.0277001429876654,COVID
0,0,0.035952168580176,COVID
0,0,0.0169232234453644,COVID
0,0,0.0310234150137538,COVID
0,0,0.0343987478047486,COVID
0,0,0.0284597325483043,COVID
1,1,0.884015358924839,COVID
0,0,0.0415834936219574,COVID
1,1,0.9959027232255032,COVID
1,1,0.9999988243497968,COVID
0,0,0.0417257011461135,COVID
0,0,0.1035457612219318,COVID
0,0,0.0102342922210694,COVID
0,0,0.0361933374963738,COVID
0,0,0.0661054772409229,COVID
1,1,0.99999870864959,COVID
1,0,0.3422783027510766,COVID
0,0,0.0241557032241665,COVID
1,1,0.9999984276654988,COVID
0,0,0.0661185539069188,COVID
0,0,0.1560200805865978,COVID
1,1,0.9999989988796366,COVID
0,0,0.0266523997787142,COVID
1,1,0.9999993981638122,COVID
0,0,0.0497937404632189,COVID
1,1,0.9886109658978296,COVID
1,1,0.9999983728859108,COVID
0,0,0.0989021921161912,COVID
0,0,0.0721043274237955,COVID
0,0,0.0417612165828633,COVID
0,0,0.0077373647414646,COVID
0,0,0.0224265089735336,COVID
1,1,0.5928640528350159,COVID
0,0,0.0478711322583947,COVID
0,0,0.0467702359970552,COVID
0,0,0.1471493509032264,COVID
0,0,0.0114453719130887,COVID
0,0,0.0140516331610673,COVID
1,1,0.9999990132285184,COVID
0,0,0.0299903993341438,COVID
0,0,0.0395794217221956,COVID
0,0,0.0171295295820981,COVID
0,0,0.0793677936475782,COVID
0,0,0.0052160350327285,COVID
0,0,0.0166205011165262,COVID
0,0,0.069311170518269,COVID
1,1,0.999999684532769,COVID
0,0,0.0457478157096364,COVID
1,0,0.0621680571602455,COVID
0,0,0.0535570002448051,COVID
0,0,0.0357392791514715,COVID
0,0,0.0299019807586399,COVID
1,0,0.1960168823396232,COVID
1,1,0.9988527954164336,COVID
0,0,0.0439808225432873,COVID
0,0,0.0547814209814976,COVID
0,0,0.076232255758434,COVID
0,0,0.009425982397941,COVID
0,0,0.0475455879265511,COVID
0,0,0.0700303202606462,COVID
1,1,0.9999992463107552,COVID
1,1,0.8405248758240506,COVID
0,0,0.0475372976310912,COVID
0,0,0.0539609741499604,COVID
1,1,0.5671188330672655,COVID
0,0,0.0163868124744875,COVID
0,0,0.072447102386339,COVID
0,0,0.0979835731655294,COVID
1,1,0.999999522291683,COVID
1,1,0.9999982678942232,COVID
0,0,0.1935045417545993,COVID
0,0,0.0489361087378824,COVID
0,0,0.0320844480408911,COVID
0,0,0.0482799686162218,COVID
1,1,0.9999988723820324,COVID
0,0,0.0178429897269857,COVID
1,1,0.9999994414933588,COVID
0,0,0.0380708256125459,COVID
1,1,0.9999987205649958,COVID
0,0,0.0202369874350736,COVID
1,1,0.5164487130378106,COVID
0,0,0.0580636669140877,COVID
1,1,0.9823238792729524,COVID
1,1,0.8053544704106669,COVID
0,0,0.1161472818474617,COVID
1,1,0.9985260079866372,COVID
0,0,0.0432126533200477,COVID
1,1,0.999998185719618,COVID
0,0,0.0916632969604316,COVID
1,0,0.1808221378489097,COVID
0,0,0.0128944663142169,COVID
0,0,0.0518226296673652,COVID
0,0,0.0152251583231518,COVID
0,0,0.2841694282490768,COVID
1,1,0.9999993964341984,COVID
1,0,0.0635083490319254,COVID
1,1,0.984383421999322,COVID
1,1,0.999997712780058,COVID
0,0,0.043626177090582,COVID
0,0,0.0389981799782505,COVID
1,1,0.9999987178285938,COVID
0,0,0.0223333189482302,COVID
1,1,0.977643045122285,COVID
0,0,0.0638693680453369,COVID
0,0,0.1365494552678066,COVID
0,0,0.0086634516805104,COVID
0,0,0.0414567837631462,COVID
0,0,0.048744985044249,COVID
0,0,0.0354335526315322,COVID
0,0,0.0422529006549899,COVID
0,0,0.0868693200286708,COVID
0,0,0.0629736450303882,COVID
0,0,0.0205428005546785,COVID
0,0,0.051560886847914,COVID
0,0,0.0323534372310208,COVID
0,0,0.0295297213066118,COVID
0,0,0.0568349958050335,COVID
0,0,0.0439366921101461,COVID
0,0,0.2906384290801919,COVID
1,1,0.9999995804326268,COVID
0,0,0.0146639199643286,COVID
0,0,0.0489788711965245,COVID
0,0,0.0550513749344465,COVID
0,0,0.060788576638435,COVID
0,0,0.0368004785223444,COVID
0,0,0.0516473295346333,COVID
1,1,0.9877092222268364,COVID
0,0,0.0465283749144352,COVID
1,1,0.999997300078901,COVID
0,0,0.0420131689324342,COVID
0,0,0.0045949006997421,COVID
0,0,0.0267781696104461,COVID
0,0,0.0510032898066449,COVID
0,0,0.0120418724463132,COVID
0,0,0.0521754141001216,COVID
0,0,0.0367114684803172,COVID
1,1,0.6087089513091124,COVID
0,0,0.0657470786011419,COVID
1,1,0.9911118051902624,COVID
0,1,0.545966024245007,COVID
1,1,0.9999986729695054,COVID
0,0,0.0912011862044831,COVID
0,0,0.0215748707481178,COVID
0,0,0.0637073145091492,COVID
0,0,0.0810524294316231,COVID
0,0,0.1112739465693729,COVID
1,1,0.9999996566495846,COVID
1,0,0.4533914912041726,COVID
0,0,0.0230475455512265,COVID
0,0,0.0099428312521617,COVID
1,1,0.999998468662192,COVID
0,0,0.1450177399236938,COVID
0,0,0.0346329499312674,COVID
0,0,0.0183644126170397,COVID
0,0,0.0129236869458009,COVID
1,1,0.8145229446606311,COVID
1,1,0.999992937035205,COVID
0,0,0.036426557882174,COVID
0,0,0.1006714345965895,COVID
0,0,0.1200479671470309,COVID
1,1,0.7018037505649798,COVID
0,0,0.0325999788113284,COVID
0,0,0.2811561303169489,COVID
0,0,0.1183021798993272,COVID
0,0,0.0134995214211209,COVID
0,0,0.0098411606259908,COVID
1,1,0.9999914270113694,COVID
0,0,0.0520190853145242,COVID
0,0,0.0349147681248354,COVID
0,0,0.0230400972766537,COVID
0,0,0.0120481621779319,COVID
0,0,0.0124246742914586,COVID
0,0,0.2262526666140565,COVID
0,0,0.0146923615357224,COVID
1,1,0.999998679315684,COVID
0,0,0.0477432258316886,COVID
0,0,0.0092623549681357,COVID
0,0,0.0127926088385752,COVID
0,0,0.0320913310379089,COVID
0,0,0.0529322989276775,COVID
1,1,0.999997840259492,COVID
0,0,0.0382818409962986,COVID
0,0,0.0528462683820968,COVID
0,0,0.0229915376145889,COVID
0,0,0.1023448190719835,COVID
1,1,0.9999992889045908,COVID
1,0,0.2519040625196662,COVID
1,1,0.999999305903121,COVID
0,1,0.5448492001766043,COVID
0,0,0.0168046622717726,COVID
0,0,0.0280708705205119,COVID
0,0,0.0390320862776842,COVID
0,0,0.0634540994318353,COVID
1,1,0.9999992084833844,COVID
0,0,0.0479874185994979,COVID
1,1,0.9838163469865474,COVID
0,0,0.0122273640725379,COVID
0,0,0.0294508597031967,COVID
0,0,0.0505717347740334,COVID
0,0,0.0314884850556482,COVID
0,0,0.0545000648066396,COVID
0,0,0.0090763568056522,COVID
0,0,0.1517331103505302,COVID
0,0,0.0342659784395313,COVID
0,0,0.03747069852564,COVID
0,0,0.0591758068861637,COVID
0,0,0.029306835778434,COVID
0,0,0.137940787646752,COVID
0,0,0.0331906100541248,COVID
0,0,0.0725348225759409,COVID
1,1,0.9999962998634552,COVID
1,0,0.2238001971551853,COVID
0,0,0.086598518344367,COVID
0,0,0.0265131650451631,COVID
0,0,0.0728943903329947,COVID
1,1,0.9999978423297206,COVID
1,0,0.4731527372709216,COVID
0,0,0.0129675866931413,COVID
0,0,0.0236466410003276,COVID
0,0,0.0269209559308712,COVID
0,0,0.0590748136345044,COVID
0,0,0.01871743034698,COVID
0,0,0.0251786927197696,COVID
0,0,0.032944956859937,COVID
0,0,0.064874232035743,COVID
0,0,0.0248518171503523,COVID
0,0,0.0512348221512451,COVID
0,0,0.009118635414985,COVID
0,0,0.0108203629206249,COVID
0,0,0.0469518542244481,COVID
0,0,0.0671656537950833,COVID
0,0,0.0405869430305105,COVID
0,0,0.1198879051451558,COVID
0,0,0.01303594618287,COVID
1,1,0.9938137630990856,COVID
0,0,0.0481563467991641,COVID
1,1,0.9163670899129656,COVID
0,0,0.064748405670282,COVID
0,0,0.0698824240094941,COVID
0,0,0.0698320055846642,COVID
0,1,0.6440602950319372,COVID
1,1,0.5164139367262047,COVID
0,0,0.0029205109080256,COVID
1,1,0.9999992697417744,COVID
0,0,0.0019400929229294,COVID
0,0,0.0334809748111966,COVID
0,0,0.0103172975818992,COVID
0,0,0.0420404987640939,COVID
0,0,0.05291815383123,COVID
1,0,0.0781745101388226,COVID
0,0,0.0824642002779322,COVID
