True,Pred,Proba
0,0,0.005006474366919778
1,1,0.5503432680889152
0,0,0.005806595042936296
0,0,0.006939541597794806
0,0,0.008935710633713534
1,1,0.919603186413436
0,0,0.013747823457721051
0,0,0.006365643986499246
0,0,0.009588602547977804
0,0,0.005934787683269465
0,0,0.009129256932175424
0,0,0.03396121460354341
0,0,0.019838276828356403
0,0,0.00841684440802989
0,0,0.012756932845887208
1,1,0.9887299613607556
1,0,0.1434902070764477
0,0,0.009156551279909681
0,0,0.02520875044365503
0,0,0.006752271233530292
0,0,0.02547097016198428
0,0,0.008965045342520524
0,0,0.01731272316371937
0,0,0.012397651486983787
1,0,0.19238150021195777
0,0,0.0833933766949166
0,0,0.02264126481658133
0,0,0.0844781546831311
0,0,0.49819035341406365
0,0,0.05559314559829109
1,1,0.5069360637801703
0,0,0.012402941912989683
0,0,0.005449554674449771
0,0,0.01005285711200562
0,0,0.012914504226824192
0,0,0.006304102674818344
0,0,0.014390580650119052
0,0,0.006623464460525459
0,0,0.14811376442406468
0,0,0.010756470910902222
0,0,0.01305200236559045
0,0,0.008644654483504998
0,0,0.008339690734931656
0,0,0.005131424526085917
0,0,0.006859834778917369
0,0,0.007027380057748187
0,0,0.014235860900192113
0,0,0.012231448897299881
0,0,0.007472324967668672
0,0,0.006686384692519245
0,0,0.0081708117990564
0,0,0.009643764912972828
0,0,0.006246653020642038
0,0,0.009846853327988257
0,0,0.010113372643198006
0,0,0.016076503636288108
0,0,0.00758941586591987
0,0,0.040898287313907156
0,0,0.005916086400833777
0,0,0.008115467289964215
1,1,0.9995418776466419
0,0,0.01974762194599582
0,0,0.08525788131916558
0,0,0.00729443175294832
0,0,0.005375482956105091
0,0,0.007269330183609044
0,0,0.005006474366919778
0,0,0.007045059610408331
0,0,0.024666329795465902
0,0,0.007911306248223065
0,0,0.03026223366454429
0,0,0.008467040598581298
0,0,0.0064885748646903675
0,0,0.1480137949193934
0,0,0.010205950041104325
0,0,0.007329768750040103
0,0,0.021143645089940766
0,0,0.005708094705474118
0,0,0.006834844538146718
0,0,0.022121023024376258
0,0,0.006497882376059671
0,0,0.008356823271062545
0,0,0.007103403577533778
0,0,0.009446865830295218
0,0,0.024618126409979704
1,0,0.42942971428311427
0,1,0.6817280284306769
0,0,0.007658313972622974
0,0,0.06254097677617503
0,0,0.006058057101783033
0,0,0.006545482233241874
0,0,0.09476339494203666
0,0,0.02592116401013293
0,0,0.013336218468911969
0,0,0.005724467746275513
0,0,0.008390823473897078
0,0,0.00410474058941215
0,0,0.03321366582575441
0,0,0.006686907035146698
0,0,0.011821806919580144
1,1,0.9763596260013074
0,0,0.006079230370379826
0,0,0.005625021556837781
0,0,0.11163006965259109
0,0,0.005348930886931713
0,0,0.005696485903314758
0,0,0.023176167436919488
0,0,0.08930107809716041
0,0,0.023464508196695436
0,0,0.008534484108668458
0,0,0.08109094020827264
0,0,0.009881230809176647
0,0,0.00778547202593088
0,0,0.007467429652069328
1,1,0.9968068224863684
0,0,0.023084965294617767
0,0,0.0062532960314248655
0,0,0.14933159227972992
0,0,0.0313524730560673
1,1,0.9676592677465132
0,0,0.007753478234580526
0,0,0.008100444915169782
1,1,0.997396519307985
0,0,0.00591547874320788
0,0,0.028157227714092833
0,0,0.017982757678855054
0,0,0.008086910291295974
0,0,0.09216771137488504
0,0,0.00837873411753976
0,0,0.004748588042462221
0,0,0.013052664756044692
0,0,0.005501088994436609
0,0,0.007942605265270335
0,0,0.00629527211665201
0,0,0.0266474813055353
1,1,0.9986141535252495
0,0,0.005892412891063233
0,0,0.00910467414595358
1,1,0.9993612646102205
0,0,0.01135871436641883
0,0,0.14133556797629757
0,0,0.03746190348672108
0,0,0.005636136455773073
0,0,0.008545361332625812
0,0,0.006566349680416634
0,0,0.0073694429813777095
1,1,0.9991217386835847
0,0,0.007493731040513396
0,0,0.014053815805161055
0,0,0.012618649633864535
0,0,0.1197557383609315
0,0,0.009350585757374555
0,0,0.00798008984850086
0,0,0.007162467644851027
0,0,0.015781437273375828
0,0,0.01127249562502117
0,0,0.007347038309034204
0,0,0.006431630608144549
0,0,0.2201867554450429
0,0,0.014815809408068335
0,0,0.023178063162528705
0,0,0.01960309362049832
0,0,0.007661791050065932
0,0,0.021559085158157566
0,0,0.00836554378869808
0,0,0.006705327705892691
0,0,0.012341001911327056
0,0,0.013326188296226567
0,0,0.00932274073100382
0,0,0.019330319342298046
1,1,0.9993731010565531
0,0,0.007033214138081593
1,1,0.9983131103435746
0,0,0.008254455388264923
0,0,0.00879174414876937
0,0,0.06566319012056662
0,0,0.00898135783840938
1,0,0.48919307665841705
0,0,0.006884832196139304
0,0,0.013170292160532752
1,0,0.014523433161661974
0,0,0.1295532397468587
0,0,0.015897325355397264
0,0,0.006497713389952977
1,1,0.8964391977335415
0,0,0.016331284793661843
0,0,0.0207144216997714
1,1,0.9976505408270827
0,0,0.012175181455901083
0,0,0.0064024301677733575
0,0,0.006953813494534812
0,0,0.015537931787478379
0,0,0.00917159412196709
0,0,0.005200215831174322
0,0,0.0055521721478018725
0,0,0.008597336713613889
0,0,0.02183644655663485
0,0,0.012562646840871387
0,0,0.008298829448495904
0,0,0.026042908097675538
0,0,0.008313816109797935
0,0,0.006522400597514563
0,0,0.007471515888562099
0,0,0.006486598963141527
0,0,0.006340799459037642
1,1,0.9987858871671713
0,0,0.010421091529732324
0,0,0.045738253596775295
0,0,0.010441205461525039
0,0,0.005630481352134355
0,0,0.017740564053730933
0,0,0.008713745375547923
0,0,0.008259001605564602
0,0,0.007620017890989811
0,0,0.00992098358356685
0,0,0.023969943536618715
0,0,0.011712568564783551
1,1,0.9987814780449729
0,0,0.02051777748913969
0,0,0.00783989428367286
0,0,0.005762160114620371
0,0,0.00708372554492126
0,0,0.013304512760275278
0,0,0.007416097104523777
0,0,0.03224941977816633
0,0,0.009184236781000905
0,0,0.006270629152172183
0,0,0.0077939440829994915
0,0,0.007530632236303828
1,1,0.9990219005923372
0,0,0.007025511443366675
0,0,0.006216252303440112
0,0,0.01392806858020774
0,0,0.010390032094097328
0,0,0.013995749994746565
0,0,0.013638173659425108
0,0,0.0754594453000889
0,0,0.008298090057113707
0,0,0.007257508235993492
0,0,0.10432172926370878
1,1,0.8915008167245824
0,0,0.010117761024102369
0,0,0.007354968760376811
0,0,0.006701983398925594
0,0,0.024862430475780257
0,0,0.013382554912878892
0,0,0.007068679208737623
0,0,0.00923284734788126
0,0,0.006983705083687683
1,0,0.08432833519053894
0,0,0.008137489861717405
0,0,0.010276975373449088
0,0,0.021692425797703013
0,0,0.00737482965427299
0,0,0.030838841068326052
0,0,0.008649573266305166
0,0,0.007595744138819527
0,0,0.04201164775316195
0,0,0.010659340868089118
0,0,0.06770398916882624
0,0,0.005500903337087002
0,0,0.008769547597951776
0,0,0.011844073082433662
1,1,0.9932629073810174
0,0,0.011295180617024099
0,0,0.010936712845053903
1,1,0.9982232070646172
1,1,0.9978071962129352
1,1,0.9952308631867971
1,1,0.9888412819857301
1,1,0.9993592620627922
1,0,0.020836702200084656
0,0,0.02431209193540984
1,1,0.6164308036651379
0,0,0.012009692928998589
0,0,0.013031559134165399
0,0,0.015697996705773553
0,0,0.021792841233653576
0,0,0.007339194223040606
1,1,0.9960142193533443
0,0,0.027660748697294388
0,0,0.27145686846438705
0,0,0.016980802366648638
0,0,0.019545666203310913
0,0,0.010279545830901208
0,0,0.006742576122927244
0,0,0.014560132269268798
0,0,0.009465310292183017
0,0,0.012033392743520617
0,0,0.0952745307889329
0,0,0.018698578500787447
1,1,0.9878384482381052
1,1,0.9980959408357831
0,0,0.007915247894914866
0,0,0.007317221210746538
0,0,0.005456487287907339
0,0,0.038944931774934015
0,0,0.006325203084405264
0,0,0.005973681978507738
0,0,0.03281282976391562
1,1,0.989683965852689
1,0,0.1496961623789999
1,1,0.9996232519542668
0,0,0.11281660600734723
0,0,0.018300297274069025
0,0,0.027314817671273136
0,0,0.037895203063858574
0,0,0.011687196384453034
0,0,0.02292644919465191
0,0,0.009295814515769643
0,0,0.009237727606862488
0,0,0.005331114846099324
0,0,0.12931654843521334
0,0,0.00746030332609536
0,0,0.00879833678468348
1,0,0.007197427631772243
0,0,0.008718334605870156
0,0,0.012813720569710422
0,0,0.007190845329386704
0,0,0.007956424845317491
0,0,0.011460338306328333
0,0,0.009336032428643008
0,0,0.006660641155836947
1,0,0.047679330603854375
0,0,0.03032626019904932
0,0,0.007762481914072439
0,0,0.01355146778387989
0,0,0.22865580161407242
0,0,0.07934808664252908
0,0,0.008336681133133985
1,1,0.9993910332939812
0,0,0.006344620781481825
0,0,0.012695007914425916
0,0,0.0134526094133819
0,0,0.009341775928419697
1,0,0.2878945617807158
0,1,0.9234125048701028
0,0,0.008752028137511102
0,0,0.005272043609668426
0,0,0.007267355282047467
0,0,0.007842666411656334
0,0,0.023205270910253466
1,1,0.9991501657163339
0,0,0.007909528799540108
0,0,0.023257022829876003
0,0,0.025800642185911677
0,0,0.024454203138701967
0,0,0.007211554944331228
0,0,0.0106428341847505
0,0,0.01619925861783558
0,0,0.00995916387197657
0,0,0.006931693721097068
0,0,0.00849456675372939
0,0,0.012909040753689085
0,0,0.008999190799004278
0,0,0.005901181621567796
0,0,0.042737111287643056
0,0,0.005608005947669462
1,1,0.9994644933601935
1,1,0.9975437933146705
1,0,0.11481556355309544
0,0,0.060254694857350743
0,0,0.007357798265310026
0,0,0.00791028541509961
1,1,0.9027394676093424
0,0,0.005528311893325848
0,0,0.007446095110690732
0,0,0.006242488083739077
1,0,0.3171317502895357
0,0,0.16872382062943767
0,0,0.011502364925666092
0,0,0.05260513244878272
0,0,0.008700228511894566
0,0,0.006405376645170239
0,0,0.00973023212977612
0,0,0.017554049163059828
0,0,0.006457448082583461
0,0,0.004294664504201778
0,0,0.005980642841643513
0,0,0.02736657606918188
0,0,0.0195534799688342
0,0,0.00735220574169479
0,0,0.006184493695959137
0,0,0.01758262104947492
0,0,0.006920942144994837
0,0,0.22098800460370174
0,0,0.011925447201737117
0,0,0.0075680807557773734
0,0,0.008917562246781226
0,0,0.006718470679522623
1,1,0.9995972548589273
0,0,0.044126644432583025
0,0,0.02529444614393181
0,0,0.009241335825611641
0,0,0.03991965191528958
0,0,0.005203468086148141
0,0,0.006440198102054624
0,0,0.008615922314880845
0,0,0.044251046883540125
0,0,0.01788836073920906
0,0,0.0059403849550156455
0,0,0.049953970427908015
0,0,0.005918064857554743
0,0,0.008660993445350306
0,0,0.15181071908623384
1,1,0.9993399516682981
1,1,0.9964510750622064
0,0,0.016306208910078557
1,1,0.9985342471852481
0,0,0.008980969793406249
0,0,0.22087082662180688
0,0,0.005986900428152433
0,0,0.005425554783847431
0,0,0.02136908055961988
0,0,0.008391272451762504
0,0,0.0168668755902506
0,0,0.008833820363734294
0,0,0.008062714555224245
0,0,0.010115893394943539
0,0,0.008319085742738343
0,0,0.009628808869834997
0,0,0.011972859137998296
0,0,0.0044134946409831975
0,0,0.010687272807481914
0,0,0.005968461580140313
0,0,0.01026236760805159
0,0,0.008663318332989056
0,0,0.044471029265277594
0,0,0.00608241144074343
0,0,0.00899043601336728
0,0,0.0071359385867906
0,0,0.010955577538644455
0,0,0.00664311335657343
0,0,0.0212330993078673
0,0,0.007487140016166442
0,0,0.005662583518787411
1,1,0.8064522348066391
1,1,0.9980810934890469
1,1,0.9987393739514454
0,0,0.005100030015223903
1,0,0.08476210452366939
0,0,0.005340064585569723
0,0,0.007934752479625712
1,1,0.9980810934890469
0,0,0.028358757169734367
0,0,0.009258718876365528
0,0,0.01049767725844427
0,0,0.007826208387851951
0,0,0.044564945208726246
0,0,0.22179811248080816
0,0,0.014315645088702308
0,0,0.018113285514567694
0,0,0.00870707225255002
0,0,0.006126613484180955
1,1,0.9982971604992512
0,0,0.005509413770269257
0,0,0.01472051314098938
0,1,0.5096515684379718
0,0,0.027066242732580157
0,1,0.504223747833483
0,0,0.011692640642061079
0,0,0.008254526822703707
1,1,0.9959408935518487
0,0,0.007439483100608047
0,0,0.0255025423905024
0,0,0.01188292898086506
0,0,0.010977523944518584
0,0,0.005998510156736977
0,0,0.06585089406322979
0,0,0.007027581597148203
0,0,0.08506616517305977
0,0,0.007136794140328847
0,0,0.011550014902887299
1,1,0.542807596833328
1,1,0.9992461981870785
0,0,0.02718641886175323
0,0,0.010162472782501507
1,1,0.9910187747036728
0,0,0.47608706523347116
0,0,0.019359407500017946
0,0,0.021915605569375714
0,0,0.018239591871199112
1,1,0.9997309771183761
0,0,0.02086903127147415
0,0,0.00583040648608217
0,0,0.007011740324446349
0,0,0.006901361887847377
0,0,0.00535562388483773
0,0,0.010624643019743868
0,0,0.010128636437103981
1,0,0.2563567412698971
0,0,0.018959261874749906
0,0,0.014555371963883684
0,0,0.005589041529971975
0,0,0.10029066629206783
0,0,0.018380937443486147
0,0,0.010301978919108263
0,0,0.1330560481316931
0,0,0.016704806745564876
0,0,0.0055332897837220415
0,0,0.0087458370538636
0,0,0.005065492148064351
0,0,0.0116149434280259
0,0,0.006958345983517375
1,0,0.020781192112648644
0,0,0.007294078380259731
0,0,0.007584617186161313
0,0,0.006635375670172632
0,0,0.05972151461414578
0,0,0.01848043400274613
0,0,0.0073255205224759656
0,0,0.04366985746865245
0,0,0.008143861859388254
0,0,0.024142781848254153
0,0,0.008269325815447925
0,0,0.00717507559933823
0,0,0.006964083644004822
0,0,0.008268425071459343
0,0,0.043253463677803854
0,0,0.02896716923386754
0,0,0.06835562513265762
1,1,0.9990900153612138
0,0,0.01945420500620403
0,0,0.00925667882181854
0,0,0.01949883231950712
0,0,0.011185044528954143
0,0,0.010823678923493778
0,0,0.008400404813374394
0,0,0.006304251654443727
0,0,0.006630260821048732
0,0,0.016054505439141317
0,0,0.014760938977061091
0,0,0.010341497126242008
0,0,0.014597927822210099
0,0,0.007053734674293931
0,0,0.007176021481050544
0,0,0.007778901341909346
0,0,0.3527537769959047
0,0,0.013109580225188516
0,0,0.007994559378147179
0,0,0.025713786967529136
0,0,0.006806042779912907
0,0,0.010823243463747516
1,0,0.38234288249367987
0,0,0.009344922670695421
0,0,0.008497470526481461
0,0,0.007930917752916133
0,0,0.005380089469764126
0,0,0.007576418234659433
0,0,0.029949101603648
0,0,0.007380774143244816
0,0,0.021023736153202
0,0,0.008145715743386142
0,0,0.007107746607270933
0,0,0.008936288733215591
0,0,0.0159902855339155
0,0,0.017292410260085513
0,0,0.006120848629727867
0,0,0.008109832421925426
1,1,0.9318071834482471
0,0,0.00977104491986636
1,0,0.3171317502895357
0,0,0.010150642799952245
0,0,0.012482776996911594
0,0,0.010940528790256154
0,0,0.006645239865311913
0,0,0.005046489908064648
1,1,0.5951698230140942
0,0,0.03294053860159158
0,0,0.006508356479537933
0,0,0.007652831727095836
0,0,0.013652749964161343
1,1,0.999891638383962
0,0,0.007549323986805664
1,0,0.3241397014657131
0,0,0.01281461974081812
0,0,0.004941775847605163
0,0,0.007529758874784244
1,1,0.9986669088810575
0,0,0.007374813641958284
0,0,0.022139364042023588
0,0,0.008021198965716105
0,0,0.008200869608060116
0,0,0.007162959416561139
0,0,0.006181702328970319
0,0,0.006946383456676542
0,0,0.0161150233236634
0,0,0.006605130261266047
1,0,0.15694465342577862
0,0,0.010378859528047353
0,0,0.008696320143307141
0,0,0.008226738075922113
1,1,0.9978719973944578
0,0,0.008381600942635094
0,0,0.009498104016636987
0,0,0.013621455354237687
0,0,0.005030973939444671
0,0,0.00908086624408899
0,0,0.00822979414319414
0,0,0.05621245105924632
0,0,0.007689429974233673
0,0,0.06745046169801094
0,0,0.004941775847605163
0,0,0.007679695206911643
1,1,0.9913432502326073
0,0,0.008988784033619301
0,0,0.017061802576448157
0,0,0.21830232457931145
0,0,0.006374958234355882
0,0,0.01052165601025365
0,0,0.009059392974772868
0,0,0.006558775554538684
0,0,0.015500923876156337
0,0,0.013096972070776562
0,0,0.1786894819099753
0,0,0.00950351980631975
0,0,0.027215554942783615
0,0,0.005450012324613943
0,0,0.012298893952264535
0,0,0.006445742866216912
0,0,0.013004597760152121
0,0,0.01111579625309238
0,0,0.007899324305865747
0,0,0.018341145352201778
0,0,0.023257806496800988
0,0,0.10545633841153097
0,0,0.015596647179519018
0,0,0.007324052425453125
1,1,0.99952074261815
0,0,0.005537828091598234
0,0,0.33220898011433614
0,0,0.033002944259639046
1,1,0.9954401966509978
0,0,0.006923570091185733
0,0,0.011981995642157349
0,0,0.0051105063325143085
1,1,0.9982504965085178
0,0,0.007001926934708853
0,0,0.007843706336429614
0,0,0.011557942897628029
0,0,0.03338898883604818
0,0,0.012056404203048801
0,1,0.6048650333550141
1,1,0.9744462583695979
0,0,0.009200047944741756
0,0,0.008789060232990285
0,0,0.004567773719034514
0,0,0.010487417284553168
0,0,0.018830587862755665
0,0,0.0055810025716295855
0,0,0.004972708306520403
0,0,0.0053468549577622695
0,0,0.014011720807612498
0,0,0.01151256537310035
1,1,0.9183694255673097
1,0,0.008258139668792767
0,0,0.011549413084130843
0,0,0.01245586978348161
0,0,0.006279256220045631
1,1,0.9549916303388398
0,0,0.010375554341828073
0,0,0.0069797353191097065
0,0,0.007909974077634729
0,0,0.008454876808585346
1,0,0.10682901889772115
0,0,0.007981100930530909
0,0,0.01162190856659145
0,0,0.03401878399127697
0,0,0.004633955051289827
0,0,0.007452686059486506
0,0,0.02564494667184273
0,0,0.011530047858333638
0,0,0.15989138606577305
0,0,0.010444484059534208
0,0,0.011517071726192651
0,0,0.059824930584880205
0,0,0.004855874511320766
0,0,0.012528379367266845
0,0,0.010385313100632143
0,0,0.008443277229792759
0,0,0.009275378740743533
0,0,0.008123815264689976
0,0,0.02251118684899281
0,0,0.054440388049684985
0,0,0.004838288252454107
0,0,0.009323158986329618
0,0,0.10017938513347999
0,0,0.015002820320559546
0,0,0.011512660121932309
0,0,0.018110561851419165
0,0,0.0053432996553230685
0,0,0.005293479464043367
0,0,0.006617325676492327
1,0,0.4935222615492776
0,0,0.007744320968511648
0,0,0.009108577018966876
1,1,0.9981541149973524
0,0,0.011723345537749537
1,1,0.9923935844414463
0,0,0.0065269727736768255
0,0,0.005941922764167296
0,0,0.012661755085028144
0,0,0.03511739295592749
0,0,0.02739248762369193
0,0,0.0069521747538267295
1,1,0.9815266226179449
0,1,0.5032186569943423
0,0,0.00584968283337714
1,1,0.9989867800957893
0,0,0.010505492990806586
0,0,0.008574813200247817
0,0,0.007967096974919744
0,0,0.007374182404589314
0,0,0.026316025542860076
0,0,0.009273481314410652
0,0,0.0067668438827227185
0,0,0.013134536344631922
0,0,0.0631975047446702
1,1,0.9996613167526106
0,0,0.0067062511837249535
0,0,0.005676189661448216
0,0,0.03733913375568323
0,0,0.006049252475653371
0,0,0.010965214303055535
0,0,0.017188480481573735
0,0,0.011443827684918287
0,0,0.012024713975719914
0,0,0.0157565599227964
0,0,0.017524909609588076
0,0,0.00709967515406449
0,0,0.004252147085090937
0,0,0.005787425486383504
0,0,0.0060266558497507295
0,1,0.5708639449464777
0,0,0.12866307477671265
1,1,0.7569723674461466
0,0,0.00961054355424077
0,0,0.006840070410685372
0,0,0.006641561634366429
0,0,0.023404472525908635
1,0,0.1567825941185181
0,0,0.019436447671194165
0,0,0.005450012324613943
0,0,0.00603697929566497
0,0,0.010044991944340782
0,0,0.008225035751640138
0,0,0.02685681954070629
0,0,0.006094000867898103
0,0,0.026741411491146616
0,0,0.007142763592340923
0,0,0.007731807978147025
0,0,0.01490084604344957
0,0,0.010007540573326517
0,0,0.17519642246323203
0,0,0.007203629183863172
0,0,0.032995201597395475
0,0,0.008198620551634369
1,0,0.17131059543287291
0,0,0.020949382972127704
0,0,0.007324565882391798
1,1,0.9930223909560003
0,0,0.007020809546729992
0,0,0.007651895811645017
0,0,0.008389582075975257
0,0,0.006617135634388328
1,0,0.0612766069070252
0,0,0.06371834096469506
0,0,0.007092156308155638
0,0,0.04440779028624938
0,0,0.008997351959333119
0,0,0.015609610491931098
0,0,0.02213075468244674
0,0,0.008790781615052867
0,0,0.011583246074071364
0,0,0.006848231050985229
0,0,0.00749074711407318
1,1,0.9947004954194035
0,0,0.014255305800708964
0,0,0.019468935879538116
0,0,0.0211010522590506
0,0,0.006200775762837147
0,0,0.0053905675768769964
0,0,0.042075983605532837
0,0,0.011526012482877379
0,0,0.011991432460642982
0,0,0.007588860627115334
0,0,0.006270629105005459
0,0,0.006918308551348879
1,1,0.9544162084967641
0,0,0.007615452489997641
0,0,0.020687034895028152
0,0,0.019424591940079595
1,1,0.998357676992224
1,1,0.9996232519542668
0,0,0.01260145096486198
0,0,0.009087051817442118
0,0,0.0060379021009489935
0,0,0.0057470091069686605
0,0,0.010338803604866413
0,0,0.019731588451601174
0,0,0.009018816416511954
0,0,0.00530568619101819
0,0,0.007646040410373983
0,0,0.006572838009256675
0,0,0.010013736955305247
0,0,0.0234903100781007
0,0,0.012017558083087748
0,0,0.007365397270782999
0,0,0.021676050951402372
1,1,0.9966002014197985
0,0,0.005881309215390449
0,0,0.015638359016211103
0,0,0.009819958163332896
0,0,0.47608706523347116
0,0,0.0057741364287586285
0,0,0.007570354937662426
0,0,0.015560589069623137
0,0,0.008262601519497453
0,0,0.028019777301558288
0,0,0.11042183214272573
0,0,0.0070687978329797285
0,0,0.006995289174001321
0,0,0.021996180091289223
0,0,0.007846833815207361
