True,Pred,Proba
0,0,0.029389242085082038
0,0,0.03232412956430507
1,1,0.9974833100848856
1,1,0.9901727173849906
0,0,0.051503163665061316
1,1,0.9999988065502595
0,0,0.04536348338504072
0,0,0.02428062114784039
0,0,0.0046236835048063425
0,0,0.06123538323646567
0,0,0.014781133915883482
1,1,0.9999994355120192
0,0,0.021397697140962988
0,0,0.0564469721703774
0,0,0.02210480789407924
1,1,0.9999987582716967
1,1,0.9999984420513965
0,0,0.1850243933429273
1,1,0.9960394291615459
0,0,0.0889986770686464
0,0,0.037412729513989766
0,0,0.1128985082997857
1,0,0.16452993536701505
1,1,0.9999976910392359
0,0,0.06846979380170258
0,0,0.010161088116615232
1,1,0.9999981801287466
0,0,0.06278352183488609
0,0,0.026269910818883548
0,0,0.04927306274895234
0,0,0.031924068303950434
0,0,0.004803743528450619
0,0,0.04499655421311014
0,0,0.039080119784307504
1,1,0.9999983524142007
1,1,0.9999953570980863
0,0,0.011037922200023123
0,0,0.03676296372641619
0,0,0.02203653210926798
0,0,0.03781216420856323
0,0,0.06353395753912404
1,1,0.9999988044611507
0,0,0.1265637291219421
1,1,0.9999994759345496
0,0,0.032391435727359384
0,0,0.02481569503337043
0,0,0.08494546053114867
0,0,0.05120730680360639
0,0,0.041497105196335586
1,1,0.9999995235106097
1,1,0.9999409632820528
0,0,0.1932676138905634
1,1,0.9856833765065015
0,0,0.06277623456508918
0,0,0.045730485081737805
0,0,0.09427088607167372
0,0,0.04725958172881471
1,1,0.999998711222266
1,1,0.9999991133299878
1,0,0.08506378304829779
0,0,0.03404184943049634
0,0,0.31928797488495403
0,0,0.048835687455282946
0,0,0.03384266972485145
1,1,0.5455564290716605
0,0,0.01846467605244284
0,0,0.09558221143577966
0,0,0.03299995726866517
0,0,0.05969045658371019
0,0,0.02580952382771657
0,0,0.05518209712906394
0,0,0.06753476269126797
0,0,0.18115575868459152
0,0,0.007232004643814886
1,0,0.46159272040947197
0,0,0.04171926529011422
0,0,0.03005473193564972
1,0,0.06216649040951278
0,0,0.049655793862005894
1,1,0.999999289662611
1,1,0.9999975686644941
0,0,0.0060208587110849605
0,0,0.030697435581028526
1,0,0.16953194865698837
0,0,0.045175987179380005
1,1,0.9999983507540371
0,0,0.07358654063459215
0,0,0.03804253044954344
0,0,0.13392286078928178
0,0,0.011287892459811448
0,0,0.009309490204237755
0,0,0.011684851035645876
0,0,0.08913419687672072
0,0,0.018837776248826633
1,0,0.2669707873290526
0,0,0.09292505978572138
0,0,0.05446353119174025
0,0,0.027567161748847227
1,1,0.803463716259689
0,0,0.13469975635148346
0,0,0.03649287208233134
0,0,0.004350073007560895
0,0,0.03665863772463563
0,0,0.05017207817796041
0,0,0.02653851797375241
0,0,0.015917186139032077
0,0,0.024521556448156203
1,1,0.9999992281061109
0,0,0.02117212415705405
1,1,0.9999967150441218
0,0,0.10141090027375126
0,0,0.10030994873941688
0,0,0.04225098506624947
1,1,0.9999995705397667
0,0,0.05793315056873893
1,0,0.10377817896809532
1,1,0.9999972801141633
0,0,0.040594299242929836
0,0,0.03640386565514595
0,0,0.07422932523038793
1,1,0.9999982824052887
1,1,0.9999996315993498
1,1,0.9999769738320342
0,0,0.09251492636884974
1,1,0.9999977113422224
1,1,0.9999754769721556
0,0,0.010283630446954259
0,0,0.05784519165989881
0,0,0.04496084694702573
0,0,0.0020213342673617266
0,0,0.03000575737860755
0,0,0.021397699433753525
0,0,0.017918517047552266
0,0,0.013063360278030648
0,0,0.00973205907866966
1,1,0.999998851222163
0,0,0.08144641288043628
0,0,0.060186768748411855
1,0,0.05263747686718734
0,0,0.03813869699082554
0,0,0.05043440650029519
0,0,0.02555406166370727
0,0,0.021644075063690853
0,0,0.14425082887588556
0,0,0.026990462759153278
1,1,0.9999974387111988
0,0,0.026072491485260134
0,0,0.021855557939727502
1,1,0.9953663494219519
0,0,0.02159366883530386
0,1,0.5357324579423092
0,0,0.05587544001721377
0,0,0.014388063183530135
0,0,0.00706707894537103
0,0,0.007123235963450562
0,0,0.05929630134893806
0,0,0.026031488559149833
1,1,0.9999984787709912
0,0,0.05753266829747417
1,1,0.9999971849358081
1,0,0.16702942231453033
0,0,0.1609486414879593
0,0,0.03540858614890558
0,0,0.018844224924560362
0,0,0.0113629150937922
0,0,0.06593326787497467
1,1,0.9999986059018937
0,0,0.024027418420260443
1,1,0.9999995236935343
1,1,0.7467207667911993
0,0,0.03024429363928008
0,0,0.0614665201477097
0,0,0.035854591870078285
1,0,0.01248830488253295
0,0,0.008381896696985271
0,0,0.036287124025868055
0,0,0.05192820187262366
0,0,0.04973069873402581
1,1,0.9681133367557645
0,0,0.04528342432416341
0,0,0.01644400486618061
1,1,0.9999963101899288
0,0,0.4279794756970229
0,0,0.04162599673415105
0,0,0.11005317040377186
1,1,0.999998998272907
0,0,0.046330228286585944
0,0,0.03971774819929103
0,0,0.10004937684567317
0,0,0.317127115916195
0,0,0.06290725686740621
1,1,0.9999996009678331
0,0,0.0244805024835069
0,0,0.017084775980823582
0,0,0.055542579934275686
1,1,0.9999994224061667
1,1,0.9903324696107498
0,0,0.08280049548034453
1,1,0.9999991051021776
1,1,0.9999924914291357
0,0,0.040487594989857364
1,1,0.9999986501145709
0,0,0.028692382717258807
1,1,0.9999993719642944
1,1,0.9999986677526257
0,1,0.6315166699076168
0,0,0.02127600855385531
0,0,0.051252906092376406
0,0,0.2802053030354362
0,0,0.033483443400568295
0,0,0.0549891032423872
1,1,0.5088520202731238
1,1,0.999999151546282
0,0,0.06708073126961454
1,1,0.9738175561572314
0,0,0.027647659628377657
0,0,0.03483679393746329
0,0,0.05660871870754345
0,0,0.08250373168849542
0,0,0.020414386144023196
0,0,0.009499511119795407
0,0,0.03875318658961487
0,0,0.07905815000874122
0,0,0.023390096519755394
0,0,0.08671556097017871
0,0,0.03692650792107917
0,0,0.038999232918556254
0,0,0.09241011702191106
0,0,0.2946824111485196
0,0,0.10914129438875673
0,0,0.012675007979060904
0,0,0.028838728225562972
0,0,0.01944391880504267
0,0,0.049129345609267065
1,1,0.9374130050042019
0,0,0.119447859274699
1,1,0.9999984432630633
0,0,0.054356651383510236
0,0,0.05649834859094627
1,1,0.9999961693003148
0,0,0.10576748081327149
1,1,0.9999943109023511
1,1,0.9999986615283643
0,0,0.03647489712191233
0,0,0.07516169601292963
1,1,0.9999993173708827
0,0,0.05288699844673161
1,1,0.9732422636450841
1,1,0.9999989670892466
0,0,0.02723868118029532
0,0,0.044733774555106486
0,0,0.09014717449084937
0,0,0.03335600106479149
0,0,0.015160477654032785
0,0,0.05577550303288704
0,0,0.01633727639061165
0,0,0.04213750832109244
0,0,0.006131868204914504
1,1,0.999225525351163
0,0,0.05281778772472035
0,0,0.01203575891934542
0,0,0.07282786640788809
0,0,0.024240305729374936
1,1,0.513754588563036
0,0,0.009108502459886715
0,0,0.03272599618053443
1,1,0.5534607330992665
1,1,0.9909367733127457
0,0,0.040809794590870765
0,0,0.026877907852298853
1,1,0.9999981662884373
0,0,0.010710577697038488
1,1,0.9999994539309041
1,1,0.9999992767721227
0,0,0.015418138182990346
0,0,0.04879687413665179
1,1,0.9968346726678929
1,1,0.9999995213794707
0,1,0.5365367562986553
0,0,0.04081908764099584
1,1,0.9999985643594251
0,0,0.05306903771979451
0,0,0.061632516369850066
0,0,0.012633730338197906
0,0,0.0176478192395511
0,1,0.681088163746351
1,1,0.9999092672024815
1,1,0.9999988860450088
0,0,0.021247104287625176
0,0,0.07383523461434019
0,0,0.058882820527655685
0,0,0.1915895555854868
0,0,0.07626917068579696
1,1,0.9999994841682335
0,0,0.03396402378526167
1,1,0.9999981774191564
0,0,0.2880978997541478
0,0,0.010915538852404403
1,0,0.17008327525362282
0,0,0.09522640768338203
0,0,0.04888545742191788
0,0,0.044017726040786825
0,0,0.05318230935192941
0,0,0.07062766289940177
0,0,0.06681170726524113
1,1,0.9999962086194204
0,0,0.020299027948515805
0,0,0.07819881149607986
1,1,0.9999993794867565
0,0,0.007670686544237002
1,1,0.9999995670849351
0,0,0.07811270336172722
1,1,0.5169439914381728
0,0,0.011444445932692207
0,0,0.0508859734747463
0,0,0.02486903704771535
1,1,0.9999985605600769
1,1,0.6506461870820611
0,0,0.04096891820518367
1,1,0.8850467880448797
0,0,0.052652350103437155
0,0,0.11417040424311513
0,0,0.16259617967781945
0,0,0.021816262791225435
0,0,0.03790963495773845
1,1,0.9999992417042692
0,0,0.09038234680219877
0,0,0.3669346116221521
0,0,0.05973533374355433
1,1,0.9903540454252803
0,0,0.04609218500186152
0,0,0.026951998959676177
0,0,0.12957083742163195
0,0,0.015763897607175295
1,1,0.9999996694416164
0,0,0.009795832412962936
0,0,0.04116519783591835
0,0,0.22152381886113642
0,0,0.021936641520606256
0,0,0.0382420634851199
1,1,0.9999905681430764
1,1,0.9999991537494741
0,0,0.02292220752753088
1,1,0.9999557177960061
1,1,0.9999987047810037
0,0,0.08127244122349457
1,1,0.519100240460836
0,0,0.04675792193418525
0,0,0.054318087848269456
1,1,0.9999993810076774
0,0,0.032481137317229715
0,0,0.04436850435060648
0,0,0.055228455706679
1,0,0.138953197172413
0,0,0.3093328690733768
0,0,0.048010565718864626
0,0,0.06341226432605919
1,0,0.05819758375820402
0,0,0.012061729432426406
1,0,0.08708125581638912
0,0,0.047053940408993945
0,0,0.08690054023179497
1,1,0.9973750222804695
1,1,0.9929537342058083
1,1,0.9999963101614001
0,0,0.01583489508068686
0,0,0.21021561078777606
1,1,0.985888508904472
0,0,0.05935536304201943
1,0,0.3222214166610891
1,1,0.9999996131665863
1,1,0.7376272964311938
1,1,0.99999897527004
0,0,0.04307513400724099
0,0,0.1023563267401812
1,1,0.9999982656160975
0,0,0.020463117649985135
0,0,0.018946339047047674
1,0,0.19128948245829944
0,0,0.020752749625879634
1,1,0.999999299934405
0,0,0.040320739122462125
0,0,0.021437749968796882
0,0,0.4704250642939899
0,0,0.013332384720925105
1,0,0.0339750301159099
1,1,0.9956989951158881
0,0,0.025507586279499457
0,0,0.05504447769892191
0,0,0.09257706954006907
0,0,0.012348773320724454
0,0,0.036954698386262086
0,0,0.010389490937394302
0,0,0.3907776500850617
1,1,0.9999990387708773
1,1,0.9949984247587313
0,0,0.008034627494449227
1,1,0.8464329585959824
0,0,0.07828617730549747
0,0,0.024253400121205262
0,0,0.036709908861024494
0,0,0.10221863455423676
0,0,0.02056548091005111
0,0,0.008214016226100136
1,1,0.9999988290394948
1,0,0.09759341906495014
0,0,0.23112905738102063
0,0,0.04995730291240323
0,0,0.01550072121796814
1,1,0.9999994346241853
0,0,0.03619786833802718
0,0,0.04811123020568386
0,0,0.10824463808637072
1,0,0.49136781098270865
0,0,0.06673685415765197
0,0,0.007619548963544234
0,0,0.1330570520673611
0,0,0.04415272123570664
1,1,0.979985876490202
1,1,0.9999959887251583
0,0,0.015740094650556855
1,0,0.0752483711995949
0,1,0.6656687045497602
0,0,0.02622352498080565
0,0,0.018909761417067666
1,0,0.3104294005989085
1,0,0.07874230391887226
1,1,0.5685600475056887
0,0,0.05764419235517445
0,0,0.011452729860131653
1,1,0.9999983667237136
1,1,0.9999985345649401
1,1,0.9999905018070601
0,0,0.08918752748074824
1,1,0.9999987030612579
1,1,0.9999992726527857
0,0,0.10193187381617178
0,0,0.03606080568819959
0,0,0.12488765022779776
1,1,0.9924261856626346
0,0,0.03913632860443077
0,0,0.05258297947683806
0,0,0.06352829929340295
1,1,0.9999982176232948
0,0,0.014402903449470341
0,0,0.07031924007831711
0,0,0.019657844319689033
0,0,0.030125844798782265
1,1,0.99999617773144
1,1,0.9999933975580865
0,0,0.010197951699644377
0,0,0.011928142023700279
1,1,0.9920607570793516
0,0,0.027399756829930157
0,0,0.05384049103300521
0,1,0.6936195591712738
0,0,0.023969016894160936
0,0,0.07431666994237815
1,0,0.2579775683913126
0,0,0.024650008974853695
1,1,0.9948455619923627
0,0,0.05545157153457294
0,0,0.04387862835505049
0,0,0.04061680574012954
1,1,0.9999867556219337
0,0,0.05980408557268923
0,0,0.017181975797592397
1,1,0.9943553894465416
0,0,0.05906929162866962
0,0,0.026466870767557563
0,0,0.040911819828791725
0,0,0.09894860127503437
0,0,0.036184823828996196
0,0,0.01620811831299801
0,0,0.031223717033778457
0,0,0.15586760535305172
0,0,0.1342546556870448
1,1,0.9999972226435169
0,0,0.059762292802568076
0,0,0.057911335067475464
0,0,0.04832677245537034
0,0,0.010312585818222695
0,0,0.02547719270233172
1,1,0.9999914919732992
1,1,0.9987515385238811
0,0,0.12084931054366561
0,0,0.21259312050479073
1,1,0.9999975248792252
1,1,0.9999983161219518
0,0,0.13742208847077308
0,0,0.042049952657463044
1,1,0.9825936286244581
1,1,0.8287374439596538
1,1,0.9999801094159951
0,0,0.06079329586470593
0,0,0.02636406186143925
1,1,0.9999987188627775
0,0,0.014444647604848499
1,1,0.99130472981382
0,1,0.5895458950816604
0,0,0.04881737525908858
0,0,0.027700142987665426
0,0,0.03595216858017604
0,0,0.016923223445364427
0,0,0.03102341501375381
0,0,0.03439874780474864
0,0,0.02845973254830434
1,1,0.884015358924839
0,0,0.0415834936219574
1,1,0.9959027232255033
1,1,0.9999988243497969
0,0,0.04172570114611357
0,0,0.10354576122193186
0,0,0.010234292221069488
0,0,0.036193337496373816
0,0,0.06610547724092294
1,1,0.9999987086495901
1,0,0.3422783027510766
0,0,0.024155703224166557
1,1,0.9999984276654987
0,0,0.06611855390691886
0,0,0.1560200805865978
1,1,0.9999989988796366
0,0,0.026652399778714204
1,1,0.9999993981638122
0,0,0.04979374046321894
1,1,0.9886109658978297
1,1,0.9999983728859109
0,0,0.09890219211619121
0,0,0.07210432742379558
0,0,0.0417612165828633
0,0,0.007737364741464659
0,0,0.02242650897353361
1,1,0.5928640528350159
0,0,0.047871132258394775
0,0,0.04677023599705529
0,0,0.1471493509032264
0,0,0.011445371913088729
0,0,0.014051633161067396
1,1,0.9999990132285184
0,0,0.029990399334143807
0,0,0.039579421722195696
0,0,0.017129529582098124
0,0,0.07936779364757825
0,0,0.005216035032728577
0,0,0.016620501116526215
0,0,0.06931117051826903
1,1,0.999999684532769
0,0,0.04574781570963643
1,0,0.06216805716024557
0,0,0.05355700024480517
0,0,0.03573927915147157
0,0,0.02990198075863996
1,0,0.19601688233962325
1,1,0.9988527954164336
0,0,0.04398082254328736
0,0,0.05478142098149765
0,0,0.07623225575843408
0,0,0.009425982397941042
0,0,0.04754558792655118
0,0,0.07003032026064626
1,1,0.9999992463107551
1,1,0.8405248758240506
0,0,0.04753729763109122
0,0,0.05396097414996041
1,1,0.5671188330672655
0,0,0.016386812474487547
0,0,0.07244710238633907
0,0,0.09798357316552941
1,1,0.999999522291683
1,1,0.9999982678942231
0,0,0.1935045417545993
0,0,0.0489361087378824
0,0,0.032084448040891146
0,0,0.04827996861622189
1,1,0.9999988723820324
0,0,0.017842989726985718
1,1,0.9999994414933588
0,0,0.03807082561254593
1,1,0.9999987205649958
0,0,0.020236987435073697
1,1,0.5164487130378106
0,0,0.05806366691408773
1,1,0.9823238792729525
1,1,0.8053544704106669
0,0,0.11614728184746174
1,1,0.9985260079866373
0,0,0.04321265332004779
1,1,0.9999981857196181
0,0,0.09166329696043161
1,0,0.18082213784890971
0,0,0.01289446631421694
0,0,0.05182262966736523
0,0,0.015225158323151806
0,0,0.28416942824907687
1,1,0.9999993964341983
1,0,0.0635083490319254
1,1,0.9843834219993219
1,1,0.9999977127800581
0,0,0.043626177090582065
0,0,0.03899817997825054
1,1,0.9999987178285938
0,0,0.022333318948230284
1,1,0.977643045122285
0,0,0.06386936804533698
0,0,0.13654945526780662
0,0,0.0086634516805104
0,0,0.04145678376314621
0,0,0.04874498504424906
0,0,0.035433552631532264
0,0,0.04225290065498999
0,0,0.08686932002867086
0,0,0.06297364503038827
0,0,0.020542800554678563
0,0,0.05156088684791405
0,0,0.03235343723102083
0,0,0.029529721306611828
0,0,0.0568349958050335
0,0,0.04393669211014616
0,0,0.29063842908019194
1,1,0.9999995804326269
0,0,0.0146639199643286
0,0,0.04897887119652452
0,0,0.055051374934446576
0,0,0.06078857663843505
0,0,0.03680047852234447
0,0,0.05164732953463331
1,1,0.9877092222268365
0,0,0.046528374914435226
1,1,0.999997300078901
0,0,0.04201316893243428
0,0,0.004594900699742158
0,0,0.026778169610446136
0,0,0.051003289806644904
0,0,0.012041872446313247
0,0,0.052175414100121685
0,0,0.036711468480317276
1,1,0.6087089513091124
0,0,0.06574707860114197
1,1,0.9911118051902624
0,1,0.545966024245007
1,1,0.9999986729695054
0,0,0.09120118620448311
0,0,0.021574870748117852
0,0,0.06370731450914922
0,0,0.08105242943162314
0,0,0.11127394656937295
1,1,0.9999996566495846
1,0,0.45339149120417266
0,0,0.02304754555122654
0,0,0.009942831252161766
1,1,0.9999984686621919
0,0,0.14501773992369388
0,0,0.034632949931267434
0,0,0.01836441261703978
0,0,0.012923686945800917
1,1,0.8145229446606311
1,1,0.999992937035205
0,0,0.03642655788217409
0,0,0.10067143459658959
0,0,0.12004796714703096
1,1,0.7018037505649798
0,0,0.03259997881132849
0,0,0.28115613031694897
0,0,0.11830217989932722
0,0,0.01349952142112096
0,0,0.00984116062599088
1,1,0.9999914270113694
0,0,0.05201908531452421
0,0,0.03491476812483546
0,0,0.023040097276653713
0,0,0.012048162177931974
0,0,0.012424674291458635
0,0,0.22625266661405657
0,0,0.014692361535722485
1,1,0.9999986793156841
0,0,0.047743225831688677
0,0,0.009262354968135794
0,0,0.012792608838575272
0,0,0.03209133103790898
0,0,0.052932298927677514
1,1,0.999997840259492
0,0,0.03828184099629866
0,0,0.052846268382096835
0,0,0.022991537614588976
0,0,0.10234481907198359
1,1,0.9999992889045909
1,0,0.25190406251966624
1,1,0.999999305903121
0,1,0.5448492001766043
0,0,0.016804662271772693
0,0,0.02807087052051194
0,0,0.039032086277684216
0,0,0.06345409943183533
1,1,0.9999992084833843
0,0,0.04798741859949792
1,1,0.9838163469865474
0,0,0.0122273640725379
0,0,0.029450859703196712
0,0,0.050571734774033456
0,0,0.03148848505564828
0,0,0.05450006480663961
0,0,0.009076356805652276
0,0,0.15173311035053025
0,0,0.034265978439531386
0,0,0.03747069852564008
0,0,0.05917580688616372
0,0,0.02930683577843409
0,0,0.13794078764675202
0,0,0.03319061005412482
0,0,0.0725348225759409
1,1,0.9999962998634553
1,0,0.2238001971551853
0,0,0.08659851834436705
0,0,0.02651316504516313
0,0,0.07289439033299475
1,1,0.9999978423297206
1,0,0.47315273727092166
0,0,0.01296758669314135
0,0,0.023646641000327602
0,0,0.02692095593087128
0,0,0.059074813634504404
0,0,0.018717430346980046
0,0,0.02517869271976966
0,0,0.03294495685993709
0,0,0.06487423203574307
0,0,0.024851817150352343
0,0,0.051234822151245134
0,0,0.009118635414985025
0,0,0.010820362920624972
0,0,0.04695185422444817
0,0,0.06716565379508331
0,0,0.040586943030510504
0,0,0.11988790514515589
0,0,0.013035946182870038
1,1,0.9938137630990856
0,0,0.04815634679916412
1,1,0.9163670899129657
0,0,0.06474840567028203
0,0,0.06988242400949415
0,0,0.06983200558466426
0,1,0.6440602950319372
1,1,0.5164139367262047
0,0,0.0029205109080256892
1,1,0.9999992697417744
0,0,0.0019400929229294948
0,0,0.03348097481119667
0,0,0.010317297581899216
0,0,0.04204049876409391
0,0,0.052918153831230004
1,0,0.0781745101388226
0,0,0.0824642002779322
1,1,0.9999984636190321
1,1,0.8270915091566804
1,1,0.9999972542313091
1,0,0.1580532499771308
0,0,0.006876836052613355
0,0,0.01408439154426544
1,0,0.1554093046408173
1,1,0.999988246537135
0,0,0.07380602627439017
0,0,0.03346031890945835
1,0,0.04228249951144001
0,0,0.009934127418614378
0,0,0.040268588062827765
0,0,0.005029990628978873
1,1,0.9999981340576599
1,1,0.9999436808633679
1,1,0.9999969000489116
0,0,0.07997750855221694
1,1,0.9999811039168264
0,0,0.01923763119233202
0,0,0.026059467883564398
0,0,0.014530146984156948
0,0,0.03998376093153005
0,0,0.06661389296761296
0,0,0.06042327403800897
1,1,0.9999972946848722
1,1,0.948687225132094
1,1,0.7606849773399079
0,0,0.0670574012315845
0,0,0.3335434385026696
0,0,0.34853935842670397
1,1,0.7704422259236283
0,0,0.03581327381214603
0,0,0.07061121761832678
0,0,0.03482333597341011
0,0,0.012727585342533139
0,0,0.011498275074721996
0,0,0.13551269189942544
1,1,0.9999989458555539
0,0,0.1138170406930008
0,0,0.039429020989175605
0,0,0.03391433288161139
1,0,0.03635584991891785
0,0,0.002794751684686652
0,0,0.04185529741546036
0,0,0.009991403415059835
0,0,0.014535912936300735
0,0,0.054242404512318376
0,0,0.01821201222030227
0,0,0.01826043077940146
1,1,0.8609209836173576
0,0,0.027838418278880003
0,0,0.0630862950442392
0,0,0.008721204986700417
0,0,0.03837841391673403
0,0,0.06339104531068276
1,1,0.9898485078355661
0,0,0.20078013436555903
0,0,0.014353908622474534
1,0,0.27158439370698234
0,0,0.017463448447224188
0,0,0.028538146455716763
0,0,0.008633460886119248
0,0,0.32527083547682434
1,1,0.9999983754192951
0,0,0.13546569405249342
1,1,0.8734706725252968
1,0,0.10376736240396188
0,0,0.0440960750343191
0,0,0.3060679594601029
0,1,0.8435193583008355
0,0,0.06580892310183692
0,0,0.03411969992563553
1,1,0.999999465238983
1,1,0.9999971351171005
0,0,0.01448017126497358
0,0,0.05130238986347835
0,0,0.06921309538001309
0,0,0.023705525375716175
0,0,0.00685439192752004
0,0,0.016534511444867925
1,0,0.41515283525320573
0,0,0.016547006147839143
0,0,0.02139997180568553
0,0,0.015266572150494843
0,0,0.03283410250267214
1,1,0.6021917436641797
1,0,0.02188207271011886
1,1,0.9999988157162677
0,0,0.0336212862083375
0,1,0.7039702760721737
1,0,0.33380803018494515
0,0,0.00782164071397815
1,1,0.9999972525906718
0,0,0.03537002519916251
1,1,0.9956603231628208
1,0,0.27366436399397226
0,0,0.055875665857363595
0,0,0.007726648534882362
0,0,0.0074971750788650005
0,0,0.010719411166236543
0,0,0.04890906348400129
0,0,0.11733447133459068
1,0,0.07040062906233277
0,0,0.19670665038496812
0,0,0.06406432955174224
0,0,0.0329878729263408
0,0,0.022253899810914312
1,1,0.9999992229439413
0,0,0.09789842137052154
0,0,0.005468558659580014
0,0,0.04734523215891226
0,0,0.0142498385452882
0,0,0.023078301673763867
1,1,0.9999987010904724
0,0,0.02809295921137902
0,0,0.012677673639156969
0,0,0.04015754513082419
0,0,0.0723074618275369
0,0,0.046827514747768965
0,0,0.02845311796364007
0,0,0.022751572344098088
0,0,0.05256612398172592
0,0,0.01904539629409072
0,0,0.02112812597454417
1,1,0.9936338698771908
0,0,0.149092073758336
0,0,0.018527230286495562
1,1,0.7773544187538105
0,0,0.013663087871507197
0,0,0.04808765573912382
1,1,0.9999996696914996
0,0,0.019475249907343492
0,0,0.01709548423521177
0,0,0.05188839893813453
0,0,0.0038063296225633466
0,0,0.10629951831053001
1,1,0.9999993600414646
0,0,0.03035899805373863
0,0,0.009760195502024208
0,0,0.03350422195211378
1,1,0.9999996367794104
0,0,0.10054461635425531
0,0,0.2187255111929883
0,0,0.10519840913627374
1,1,0.7226801209163349
0,0,0.06344854031480902
0,0,0.021229219378128352
0,0,0.08512304923672395
0,1,0.6495224844744858
1,1,0.9999992098599059
1,1,0.5117274683296527
1,1,0.9928202030732542
0,0,0.2224224985748722
0,0,0.005259746137598981
1,1,0.9999983205983594
0,0,0.06178743053514527
0,0,0.03188222163468236
1,1,0.9999976394382666
0,0,0.032725290136657675
0,0,0.0647726931277388
0,0,0.03796230420205628
0,0,0.0305193434805358
0,1,0.6468849858531802
0,0,0.028772311479741543
0,0,0.021588097198228604
0,0,0.02658601772486311
0,0,0.022870324779385283
1,1,0.9731992315251095
1,1,0.9999973460998635
0,0,0.018710461167399228
0,0,0.026551800589602752
0,0,0.06961984077692296
0,0,0.20688210105252364
0,0,0.08212140048963573
0,0,0.08632269769577122
1,1,0.6956356798323704
0,0,0.08688143658868654
0,0,0.27105392619691393
1,1,0.996587108720547
1,1,0.681994719486937
0,0,0.03575899085071008
0,0,0.04406559183251492
0,0,0.017231309963827657
0,0,0.01286315440408674
0,0,0.024629630215812322
0,0,0.10444449788670987
0,0,0.03704476078401332
0,0,0.03987640484623408
1,0,0.3481302310968101
1,1,0.9999986482045985
0,0,0.09283748355096128
0,0,0.08463168373589024
0,0,0.04657942654663456
0,0,0.005227645942041036
1,1,0.9999998458527632
1,0,0.18864925136576335
1,1,0.9999950847295511
0,0,0.04177763302651767
0,0,0.05358305910252074
1,1,0.9949684288721955
1,1,0.9922806728362549
0,0,0.02193452657028708
0,0,0.059092433661632957
0,0,0.06638685463236561
0,0,0.10448713534476321
0,0,0.012692449679321984
1,1,0.9999994223713756
0,0,0.1255266861412626
0,0,0.09398888277607785
0,0,0.009946087688807684
0,0,0.02846186045591292
0,0,0.012134885758696872
0,0,0.095994939539173
0,0,0.021105955834469343
0,0,0.03074323470599502
0,0,0.019778677862938146
0,0,0.02320284445257998
0,0,0.033638381093887094
1,1,0.9999967869308625
1,1,0.9999993924357776
1,1,0.8583300974977907
1,1,0.9999990625757457
0,0,0.03972393787740629
0,0,0.06174012074521444
0,0,0.0322876974693139
0,0,0.0357552577962837
0,0,0.06755351443933584
0,0,0.019765952369238976
1,1,0.9999988777402422
0,0,0.11038591469669386
0,0,0.1221079004813724
0,0,0.0264822431948728
1,1,0.9999989341555557
1,1,0.9999921246454306
0,0,0.06721442016963272
0,0,0.015172388329453935
0,0,0.011655309068142513
0,0,0.017561101472360403
0,0,0.05247064378240481
0,0,0.01495289255313311
1,1,0.9999987966503648
1,1,0.999998823774906
0,0,0.27795397634735675
0,0,0.02477368319549639
0,0,0.005129006179143501
0,0,0.03774878923282607
0,0,0.010392147740868949
0,0,0.06466433785389047
