True,Pred,Proba
0,0,2.382680339649663e-05
0,0,2.490165075851441e-05
0,0,2.7519224131514328e-05
0,0,2.701398816031848e-05
0,0,2.4816254518870753e-05
0,0,2.471611999718126e-05
0,0,2.7527482075148693e-05
0,0,2.4820618721307678e-05
0,0,2.6706257047511116e-05
0,0,2.861835945737914e-05
0,0,2.6889707004786306e-05
0,0,3.709216889997499e-05
0,0,2.4828897965848634e-05
0,0,2.700719208334014e-05
0,0,2.8161721852552427e-05
1,1,0.9997772118308541
0,0,2.986940963650655e-05
0,0,2.4693969349239422e-05
0,0,2.4687546933953266e-05
0,0,2.656239834864954e-05
0,0,2.703639890523614e-05
1,1,0.9990377605220488
0,0,2.501402868352961e-05
0,0,2.692671165217071e-05
0,0,2.631544805755448e-05
0,0,3.326578032036415e-05
0,0,2.5429836979009002e-05
0,0,3.330935315433928e-05
0,0,3.932812337561703e-05
1,1,0.9994370392470435
0,0,2.9527915971221825e-05
0,0,2.4832850949025388e-05
1,1,0.9997150083903109
0,0,2.6005649639946888e-05
0,0,2.472015520980473e-05
0,0,2.3874437310425528e-05
0,0,2.5879187914772678e-05
0,0,2.469369564611919e-05
0,0,2.358057726228837e-05
0,0,2.468306840417099e-05
0,0,3.199277925050194e-05
0,0,2.4274703588684247e-05
0,0,2.8204752406592457e-05
0,0,3.032525695178885e-05
0,0,3.445685727933291e-05
0,0,2.759947744831192e-05
0,0,4.6810632840418395e-05
0,0,2.3642417343813037e-05
0,0,2.508643619115792e-05
0,0,2.4087896813835692e-05
0,0,3.1682049886800805e-05
0,0,2.487871757017769e-05
0,0,3.215205150989963e-05
0,0,2.3912053907008808e-05
0,0,2.468947465250663e-05
0,0,2.393318924479403e-05
0,0,2.4086506434578955e-05
0,0,2.4714125051983818e-05
0,0,2.9217648677921584e-05
0,0,2.6055647670583886e-05
0,0,2.4215370094001385e-05
0,0,2.9209172154098747e-05
0,0,3.2611143209829585e-05
0,0,2.550776056830895e-05
0,0,2.8460427491075527e-05
0,0,2.637220445301338e-05
0,0,2.4861861580704054e-05
0,0,2.8204842948144276e-05
0,0,3.715772712805287e-05
0,0,3.284389982612485e-05
1,1,0.9997505791037818
0,0,2.4849174291013813e-05
0,0,2.6827459402860364e-05
0,0,2.4086376717181056e-05
0,0,2.9046044935802095e-05
0,0,2.50194225640599e-05
0,0,2.4111876064883123e-05
0,0,3.2403357312391644e-05
0,0,3.0030272727930082e-05
0,0,2.4692135944600842e-05
0,0,3.405580262340155e-05
0,0,2.4793727390799623e-05
0,0,3.055075512266248e-05
0,0,3.117412672689452e-05
0,0,2.4826870692562892e-05
1,1,0.9996179396627503
1,1,0.9993036452840125
0,0,2.7701193794368653e-05
0,0,4.290684078032268e-05
0,0,2.510767023048325e-05
0,0,3.115336617118017e-05
0,0,2.645957413228261e-05
0,0,2.4202215731478373e-05
0,0,2.3942906139374474e-05
0,0,2.4836323056711913e-05
0,0,2.8294856656101362e-05
0,0,2.522971416367021e-05
0,0,2.7566835644787586e-05
0,0,2.416060017699281e-05
0,0,3.6282709116498806e-05
0,0,2.511611747273358e-05
0,0,2.9153060575157168e-05
0,0,2.6736572032079114e-05
0,0,2.627698454891434e-05
0,0,2.8044012551684892e-05
0,0,2.5498112317366395e-05
0,0,2.4688740826905597e-05
0,0,2.4237894505976226e-05
0,0,3.302823795861134e-05
0,0,2.4820786627458615e-05
0,0,3.337255739744415e-05
1,1,0.9997207469314727
0,0,2.4714284429403947e-05
0,0,2.5656229199725927e-05
0,0,2.866780954237212e-05
0,0,2.7061956099794107e-05
0,0,3.265144656232897e-05
0,0,2.4822351751100456e-05
0,0,2.4721988343928697e-05
0,0,2.6960540533946835e-05
0,0,2.90426323142743e-05
0,0,3.097108072143307e-05
0,0,2.504373605243354e-05
0,0,2.4680960654084724e-05
1,1,0.999295081046989
1,1,0.9894452599848023
0,0,2.370811912204807e-05
0,0,2.506038798733539e-05
0,0,2.471408503158613e-05
0,0,2.485360866813387e-05
0,0,3.348992380793969e-05
0,0,2.4688740826905597e-05
0,0,2.4711344044985454e-05
0,0,2.4415712330455424e-05
0,0,3.0843005637496915e-05
0,0,2.5733088011827917e-05
0,0,3.143939333784785e-05
0,0,2.5634012957574374e-05
0,0,2.829940383221165e-05
0,0,2.4678479464613123e-05
0,0,4.154408684889432e-05
0,0,2.4692135944600842e-05
1,1,0.9991652943110279
0,0,3.725454134196909e-05
0,0,2.458175756582702e-05
0,0,2.5624917324742887e-05
0,0,2.5952053507427362e-05
0,0,3.1155216839416434e-05
0,0,3.1519135934252665e-05
0,0,2.617445003433991e-05
0,0,2.6792823367044267e-05
0,0,4.798401934301543e-05
0,0,2.409929386815159e-05
0,0,2.5119924938158024e-05
0,0,3.224638169412797e-05
0,0,3.383249422951338e-05
0,0,2.673301593794702e-05
0,0,3.347670424936265e-05
1,1,0.9993059605687294
0,0,2.7040770890302526e-05
0,0,2.6059173934360034e-05
0,0,2.4857394244810178e-05
0,0,2.6752539356111555e-05
0,0,2.4542953136705876e-05
0,0,2.3931568510092554e-05
0,0,2.8318145688603545e-05
0,0,2.5691706115958837e-05
0,0,4.346263352612894e-05
0,0,3.476512229371414e-05
0,0,2.62208426300387e-05
0,0,2.390329163642899e-05
0,0,2.427726378642509e-05
0,0,2.4898825251270855e-05
0,0,2.5207960845958093e-05
0,0,2.472194562532611e-05
1,1,0.9969073829405094
0,0,2.6503641537329218e-05
0,0,3.301593776085335e-05
0,0,2.7173831829010728e-05
0,0,2.8429522286045736e-05
0,0,3.2265816240519575e-05
0,0,2.437813968655985e-05
0,0,3.297298516965007e-05
0,0,2.4833719031273504e-05
0,0,3.0311362659439343e-05
0,0,2.482224044119682e-05
1,1,0.9996065851291513
0,0,2.6347278281031848e-05
0,0,3.0070410278718455e-05
0,0,2.4872370552213793e-05
0,0,3.030188401089652e-05
0,0,2.596878076440651e-05
0,0,2.4109298760582428e-05
1,1,0.999162736146107
0,0,2.6833307624841692e-05
0,0,2.6829191669178247e-05
0,0,2.500545709281169e-05
0,0,2.394840998273917e-05
0,0,3.0904797797257105e-05
0,0,3.245956530105578e-05
0,0,3.2869831732595747e-05
0,0,2.6041018978958897e-05
0,0,2.5187912177677987e-05
0,0,3.2020963518377566e-05
0,0,2.4656957891274613e-05
0,0,2.6306654594534754e-05
1,1,0.9996094856650469
0,0,2.7224615767031578e-05
0,0,2.4854175405707448e-05
0,0,2.8558752269697876e-05
0,0,2.446275726275068e-05
0,0,3.1915543511989736e-05
0,0,2.5870647849916533e-05
1,1,0.9993005120776048
0,0,2.9714077128942204e-05
0,0,2.691597960267442e-05
0,0,2.6561861360383267e-05
1,1,0.992747171565691
0,0,2.7031509708781725e-05
0,0,2.4741231474716127e-05
0,0,2.945483959862429e-05
0,0,2.469048590908632e-05
0,0,2.431168288294427e-05
1,1,0.998870476108083
0,0,2.5916760171185036e-05
0,0,2.809956927428002e-05
0,0,2.5147615932909383e-05
0,0,2.677094797171215e-05
0,0,2.550675289232533e-05
1,1,0.9997681300000534
0,0,2.7971810389526647e-05
0,0,2.5044539035181395e-05
0,0,3.632452639414528e-05
1,1,0.9988460448041894
0,0,2.516639221706859e-05
0,0,2.6942651740796013e-05
1,1,0.9997796065999047
0,0,2.3919348696149523e-05
0,0,4.647298136263664e-05
0,0,2.5795654680555782e-05
0,0,2.8103072330740845e-05
1,1,0.9992169700783672
0,0,2.5789109271055657e-05
0,0,2.402568335197e-05
0,0,2.931927281041778e-05
0,0,2.769416708395903e-05
0,0,2.3904463878816317e-05
0,0,2.6406202838409234e-05
0,0,2.9705608703110602e-05
0,0,2.383906503308603e-05
1,1,0.9989418037408659
0,0,2.8344919334656082e-05
1,1,0.996907385625774
0,0,2.5210596274124112e-05
0,0,2.492460221908862e-05
0,0,2.4921654526404214e-05
0,0,2.4862467213960178e-05
0,0,2.614616597254589e-05
0,0,3.205172875599006e-05
0,0,2.472075937228947e-05
0,0,2.728510865316375e-05
0,0,2.759660570023869e-05
0,0,2.395475990742742e-05
1,1,0.9986926185708106
0,0,2.9735048697624247e-05
0,0,2.7431503529298784e-05
0,0,2.4870652580871266e-05
0,0,2.3904022788828394e-05
0,0,3.434918507365534e-05
0,0,2.679150851073167e-05
0,0,2.5725880066807063e-05
0,0,2.5981866601854253e-05
1,1,0.9995337827521907
0,0,2.921112348881547e-05
1,1,0.9995311828652458
0,0,2.7773306817496878e-05
1,1,0.9962864398524767
1,1,0.9995929630110141
0,0,2.6082049597181748e-05
0,0,2.550776056830895e-05
0,0,3.0606585610204776e-05
1,1,0.9990487307613565
0,0,2.699862486714104e-05
1,1,0.9988247619255728
0,0,2.4411649234404987e-05
0,0,3.170204351636015e-05
0,0,2.542374585290199e-05
0,0,2.9388036954697498e-05
0,0,3.047272795386343e-05
0,0,2.5812394385445067e-05
0,0,3.1993644986225646e-05
1,1,0.9992623551074208
0,0,4.093245872615253e-05
0,0,2.561247342260589e-05
0,0,3.572939251106044e-05
1,1,0.999529808709683
0,0,3.058701757988071e-05
1,1,0.9993285162936772
0,0,2.910593184270912e-05
0,0,2.7406882083744858e-05
0,0,2.7845369130807333e-05
0,0,2.603637638573031e-05
0,0,2.4384493727775022e-05
1,1,0.9993036684616757
0,0,2.7051199046247074e-05
0,0,2.486537026495285e-05
0,0,2.686808922749382e-05
0,0,2.5142423119379863e-05
1,1,0.9988412524671024
0,0,2.3959447387786596e-05
0,0,3.220935822297681e-05
0,0,3.365890242019541e-05
0,0,3.2156791582678585e-05
0,0,2.9057005293234932e-05
0,0,2.4822357106671515e-05
0,0,2.4096638079894238e-05
0,0,2.465848999757583e-05
1,1,0.9964611418245644
0,0,2.4716914893742327e-05
0,0,3.31081608593407e-05
0,0,3.051991511782644e-05
0,0,2.8857743906712514e-05
1,1,0.9994909694179748
0,0,2.7826353084135413e-05
0,0,2.5706289810283147e-05
0,0,2.4728584901741178e-05
1,1,0.981856033326993
0,0,2.4877062740897515e-05
0,0,3.881136966449462e-05
0,0,3.208534703009196e-05
0,0,3.193380540507775e-05
0,0,3.2214899269160724e-05
1,1,0.9951075994064139
0,0,2.9850007333460083e-05
0,0,2.470221313101912e-05
0,0,2.553829087825467e-05
1,1,0.9991635717427129
0,0,2.987501841751668e-05
0,0,2.3937017587598605e-05
1,1,0.9997793919715221
0,0,2.4871112549377976e-05
0,0,2.7259983082477512e-05
0,0,2.3925240307025793e-05
1,1,0.9994714290789454
0,0,2.469048590908632e-05
0,0,3.07211838823292e-05
1,1,0.9997625337992551
0,0,3.371195661982947e-05
0,0,2.7404990408374898e-05
1,1,0.9979681905875447
0,0,2.4896592753800474e-05
0,0,2.4855017851545483e-05
0,0,2.7315005744053994e-05
0,0,2.6549263915351022e-05
0,0,3.0262991144845294e-05
1,1,0.9992400734388919
0,0,3.810482559105691e-05
0,0,2.675580525035991e-05
0,0,2.594357939386478e-05
0,0,2.5680719916775365e-05
0,0,2.4879951385034732e-05
0,0,3.2826362999626425e-05
1,1,0.9988460431877391
0,0,2.6967694680713555e-05
0,0,2.509557481579756e-05
0,0,2.501552201536352e-05
1,1,0.9996349355982854
0,0,2.4662042959321222e-05
0,0,2.757284350645986e-05
0,0,2.5239953083986112e-05
0,0,2.5012149346644166e-05
0,0,2.9326317108379452e-05
0,0,2.7921967353582074e-05
0,0,2.506897096493641e-05
0,0,2.5054362670631273e-05
0,0,2.8199865174692304e-05
0,0,2.964796196831085e-05
0,0,2.7122611021191108e-05
0,0,2.413771490675941e-05
0,0,2.3959223385207734e-05
0,0,2.5085236883732232e-05
0,0,2.4065365171280812e-05
0,0,2.4133035120391713e-05
0,0,2.6007781056942745e-05
0,0,3.1982228702697086e-05
0,0,2.7372006553451888e-05
1,1,0.9997537594006174
1,1,0.9987678416861299
0,0,3.475671120949463e-05
0,0,2.3931192387946637e-05
1,1,0.9993285152376091
1,1,0.9997727632467771
0,0,2.486884011667265e-05
0,0,2.441040261678506e-05
0,0,2.904987638934019e-05
0,0,2.441674253070013e-05
1,1,0.9975873326532868
0,0,2.957398561688357e-05
0,0,2.4702598414677225e-05
0,0,2.475777773264651e-05
0,0,2.6772019487336736e-05
0,0,2.3912370129190962e-05
0,0,2.9941414967464182e-05
0,0,4.315092262870613e-05
0,0,2.433815643429224e-05
0,0,2.519717623972584e-05
0,0,2.5225538830331827e-05
0,0,3.3764675242425e-05
0,0,2.6937245018669663e-05
0,0,3.4380806192550285e-05
0,0,2.5919954517800467e-05
0,0,2.4827081980286693e-05
0,0,2.4929773421049544e-05
0,0,2.9549210748037136e-05
0,0,3.3778440677175687e-05
0,0,2.5020910209581783e-05
0,0,2.612674502976679e-05
0,0,3.790593231793166e-05
1,0,2.8697035269856964e-05
0,0,4.072613812613008e-05
0,0,2.8232773681794524e-05
0,0,2.3933149276781467e-05
0,0,3.0461171647611098e-05
0,0,2.410931419248934e-05
0,0,2.4868181359597143e-05
1,1,0.996574685443077
1,1,0.994813065618811
0,0,2.4514416301246266e-05
0,0,2.470230304424097e-05
1,1,0.999588079452496
1,1,0.998576093292737
0,0,2.9047645511993743e-05
0,0,2.7273642119336196e-05
0,0,3.141459519779097e-05
0,0,2.415389752218544e-05
0,0,3.158922253437404e-05
0,0,2.5220603203239127e-05
0,0,2.5379775413200353e-05
0,0,2.9388036954697498e-05
0,0,3.29391582351275e-05
0,0,3.0291094748478555e-05
0,0,2.654055432553441e-05
0,0,3.0698979983837924e-05
0,0,4.271572474644858e-05
0,0,2.5030728894577578e-05
1,1,0.9991652952005706
0,0,2.4807721213540432e-05
1,1,0.9991836945279171
1,1,0.9992999547150268
1,1,0.9989510131705853
0,0,2.9735287339807034e-05
0,0,2.547304451379617e-05
0,0,2.494655489636038e-05
0,0,2.4628495826421803e-05
0,0,3.0169432799771613e-05
0,0,2.4135165550284725e-05
0,0,2.5035753016047412e-05
0,0,2.48932668706971e-05
0,0,2.7174516685008473e-05
1,1,0.9987255376632407
0,0,2.781555682591388e-05
0,0,2.5579295909334183e-05
0,0,2.602958285198572e-05
0,0,3.405580262340155e-05
0,0,2.4896335405288314e-05
1,1,0.9981518801101756
1,1,0.9991324671335787
0,0,2.4129220844881237e-05
0,0,2.4068264727734617e-05
0,0,3.268304012367699e-05
0,0,2.4688182761622257e-05
0,0,2.737556184971041e-05
0,0,3.2574430717934114e-05
0,0,2.424151514832403e-05
0,0,2.6322849380286574e-05
0,0,2.5199538777112873e-05
0,0,3.078878947114108e-05
0,0,2.5298556436226283e-05
0,0,2.9638809451631323e-05
1,1,0.9966048011296297
0,0,2.49093104122585e-05
0,0,3.616406636928103e-05
0,0,2.4894805546570474e-05
0,0,2.573631785390729e-05
0,0,3.0006391378396245e-05
0,0,2.5078047824436027e-05
0,0,2.5797341063519716e-05
0,0,2.491305725497894e-05
0,0,2.485360866813387e-05
0,0,2.4693799915098714e-05
0,0,3.0506997579130266e-05
0,0,3.6270563619530655e-05
0,0,3.560459638004672e-05
0,0,2.4688697302615193e-05
0,0,2.707693054945534e-05
0,0,3.1806277881549124e-05
0,0,2.881924094745433e-05
0,0,2.4879728564880738e-05
0,0,2.6817132640383978e-05
0,0,2.716397366298526e-05
0,0,2.7066558778185335e-05
0,0,2.5151364688002263e-05
0,0,2.6325948022711545e-05
0,0,2.40906979937601e-05
0,0,2.7463071472856375e-05
0,0,2.765735899479838e-05
0,0,2.7925564464307463e-05
0,0,2.642589040568994e-05
0,0,2.8799366187367037e-05
0,0,2.4084036206295596e-05
0,0,3.696239124675059e-05
0,0,2.67869832064649e-05
0,0,2.465513044887312e-05
0,0,2.4879817215564733e-05
0,0,3.0250561685534228e-05
0,0,2.4437865619914733e-05
0,0,2.5547459535638903e-05
0,0,2.7566835644787586e-05
0,0,2.6426647530726037e-05
0,0,2.557376151998182e-05
0,0,3.109332051125558e-05
0,0,2.5218343537623463e-05
0,0,2.4714548166949936e-05
0,0,3.349868220061272e-05
0,0,2.6536038314261518e-05
0,0,3.0013190570287407e-05
0,0,2.7337111561346894e-05
1,1,0.9965100820522758
0,0,3.4851709895743625e-05
0,0,2.4720914645764035e-05
0,0,2.8460427491075527e-05
0,0,2.4868919949704156e-05
1,1,0.999306470751355
0,0,2.799781923437481e-05
0,0,2.6179587779072574e-05
0,0,2.8094852101802677e-05
0,0,3.4569728828154784e-05
0,0,2.6930271435438624e-05
0,0,3.214558501235237e-05
0,0,2.4854831459196703e-05
0,0,2.4691843999849018e-05
0,0,2.892410578321668e-05
0,0,2.4065466389622303e-05
0,0,2.6863029907327374e-05
0,0,2.504649464817787e-05
1,1,0.9971543179895758
0,0,2.6029219353263788e-05
0,0,2.6937033173882257e-05
0,0,2.4847664628360087e-05
0,0,2.7493192105317242e-05
0,0,2.7381373615414503e-05
0,0,2.9053949930046944e-05
0,0,2.746106373108079e-05
0,0,2.6579650540789932e-05
0,0,2.4681122458417226e-05
0,0,2.9774455192999267e-05
0,0,2.5194660817644728e-05
0,0,3.0471919082531642e-05
0,0,2.4378322657670912e-05
0,0,2.6383219189000756e-05
0,0,2.506897096493641e-05
0,0,2.9047738759282228e-05
0,0,9.908109885579223e-05
0,0,2.4856090314374855e-05
0,0,2.7763011983058183e-05
0,0,4.722859531207451e-05
0,0,2.4600621487514983e-05
0,0,2.409203693679951e-05
0,0,2.4851004421701323e-05
0,0,2.4715571693061217e-05
1,1,0.9995925717832083
0,0,2.6377737700574928e-05
0,0,2.6941481681349563e-05
0,0,2.5476925528817067e-05
0,0,2.4772973129273665e-05
0,0,3.2182528356878686e-05
0,0,2.734079171620592e-05
0,0,2.7100733914814316e-05
0,0,2.5192557345842986e-05
0,0,2.8670249892348772e-05
0,0,2.8856845013378297e-05
0,0,2.8616563412292337e-05
0,0,2.4137401453234004e-05
0,0,2.641995159410095e-05
0,0,3.494527351269897e-05
0,0,2.4860728492228102e-05
0,0,2.6960540533946835e-05
0,0,2.3941972334324676e-05
0,0,2.5982058082193046e-05
0,0,2.6554153979536695e-05
0,0,2.8014999060094276e-05
1,1,0.9997772276892365
0,0,3.662081050630355e-05
0,0,2.5750864829241704e-05
0,0,3.971260364019717e-05
0,0,2.6834261223101626e-05
0,0,2.858230771064453e-05
1,1,0.9991368139264215
0,0,2.4835455118665826e-05
0,0,2.522001480907255e-05
0,0,2.5291132412327643e-05
0,0,3.513643925752608e-05
0,0,2.4717380846783598e-05
0,0,2.6314052548276283e-05
0,0,2.46544582778674e-05
0,0,2.3933195146475574e-05
0,0,2.5195948595549728e-05
0,0,2.9920421659532524e-05
0,0,2.4695826555705865e-05
1,1,0.9919090613046142
0,0,2.6594492638874315e-05
0,0,2.4838046051825854e-05
0,0,3.0286345341298135e-05
0,0,2.395937047423097e-05
0,0,2.4686548419651685e-05
0,0,3.276236349992837e-05
0,0,2.636377635559262e-05
0,0,3.161548834237809e-05
0,0,2.5631467065734293e-05
0,0,2.787541806561871e-05
0,0,2.8173038444724624e-05
0,0,2.4061101675277876e-05
0,0,2.5916887964272675e-05
0,0,2.4881040784229046e-05
0,0,2.3960878783878695e-05
0,0,2.40908511005589e-05
0,0,2.53681082326676e-05
0,0,2.393895599483907e-05
0,0,2.6551607690787648e-05
0,0,3.098254353451684e-05
0,0,3.1109019275070116e-05
