True,Pred,Proba
0,0,0.0342286763174633
0,0,0.040389396898388004
1,1,0.7328033665829676
1,1,0.9994731037914384
0,0,0.03812824960436826
0,0,0.12715247482895495
0,0,0.1634709206077898
0,0,0.021490255117968187
0,0,0.027703450114809864
0,0,0.01676050999014665
0,0,0.034646139272464696
0,0,0.01643453213273929
0,0,0.022280682431077097
0,0,0.042561033691318376
1,1,0.9997813731470411
0,0,0.05242255814739911
0,0,0.016725788243216532
0,0,0.029944373891760946
0,0,0.19151963824371154
1,1,0.9998781926741331
0,0,0.023003674866553823
0,0,0.014539364015032929
1,1,0.8561642252754523
0,0,0.03310706361919642
0,0,0.07004084660278602
0,0,0.016825007966714534
0,0,0.025606735430850094
1,1,0.998249929365087
0,0,0.046152594562685154
1,1,0.9998365005737841
1,1,0.9990111990217375
0,0,0.009744050651114973
0,0,0.040043046084514415
1,1,0.9992705456401854
0,0,0.014325751071595807
0,0,0.005779235786898632
0,0,0.015426592909031993
0,0,0.04599426922859467
0,0,0.039223740180904645
0,0,0.01022881995503696
0,0,0.011456402809914747
0,0,0.37082577899376207
0,0,0.07853254252870671
0,0,0.01895173306324684
0,0,0.013800570108417244
0,0,0.02187124589200679
0,0,0.007128598808528793
0,0,0.018393848954466146
0,0,0.33464861075522634
1,1,0.9998097871716343
0,0,0.029761233871590128
0,0,0.019751946453508973
0,0,0.014842802709308383
0,0,0.028426746895024092
0,0,0.019321058149579986
0,0,0.010986192155065275
1,1,0.9718184593703584
0,0,0.024978272170922
1,0,0.4370278197935777
0,0,0.05648192760848857
0,0,0.037793618278409574
0,0,0.050917880493774124
0,0,0.003975669212375756
0,0,0.028950232320737034
0,0,0.013504916306450858
0,0,0.035929126801459585
0,0,0.025392591705801826
0,0,0.018308429840278938
1,1,0.9997213421786647
0,0,0.00532490344887935
1,1,0.9997257540888934
0,0,0.012918835120757921
1,1,0.998197140391563
0,0,0.04748217906669318
0,0,0.007312273204602892
1,0,0.046680370843195436
1,1,0.9998204150649468
0,0,0.03100150019102121
1,1,0.5776029183304758
0,0,0.013488819528087758
0,0,0.0949157483043132
0,0,0.014870645778459528
0,0,0.03772578970596521
1,1,0.9992611725637313
0,0,0.022121281400394894
0,0,0.023124672042435745
0,0,0.1395340065897583
0,0,0.034171536495768234
0,0,0.21263065656792302
0,0,0.02683915484681116
1,1,0.8950731861049789
0,0,0.008401815595812167
1,1,0.9998132459978756
1,0,0.10744410891908916
1,1,0.999301432507493
0,0,0.012209649664513406
0,0,0.052082439741382144
0,0,0.05676370881277471
0,0,0.06619561408026016
0,0,0.01435504818052979
0,0,0.04081002356830623
0,0,0.01717804959455913
0,0,0.0315944554196586
0,0,0.062184062191103576
1,1,0.9990113594280629
0,0,0.017743843840456946
0,0,0.016989212485431428
0,0,0.01349466837971356
0,0,0.026779560869519367
0,0,0.03175413624806955
0,0,0.009970488416898782
0,1,0.6885979623335273
0,0,0.033770722927614974
0,0,0.022268104218962238
0,0,0.03766461739572253
1,1,0.637038391840271
0,0,0.013761489013103641
0,0,0.013191367531131067
0,0,0.08941434196301776
1,1,0.5742093794291472
1,1,0.9998990588694828
0,0,0.03989182101891614
1,1,0.9875277268389155
0,0,0.04144438946817134
0,0,0.02704473421469406
0,0,0.025430931678575564
0,0,0.030295370451806202
0,0,0.07313852825792334
0,0,0.01890016209172102
0,0,0.007204070788448917
0,0,0.026670090819590018
1,1,0.9998812327520221
0,0,0.01940653229460064
0,0,0.037078797727251776
0,0,0.03130383383234467
0,0,0.021066581171531575
1,1,0.9996748039675479
1,1,0.9993104747906911
0,0,0.03423352356881234
0,0,0.022191374190622584
1,1,0.9359480978046891
1,0,0.19088277596930617
0,0,0.009599941234155642
0,0,0.01357285377533305
0,0,0.03929580921151586
1,1,0.5710583088776955
0,0,0.011630254342260846
0,0,0.05760776534992432
0,0,0.04647699233257091
0,0,0.024525297645673853
0,0,0.014433812764421091
0,0,0.05066636724205578
0,0,0.021376966261163633
1,1,0.999316945555984
0,0,0.016407111003685897
0,0,0.09265932876462837
0,0,0.010882624830239187
0,0,0.027365539651016797
1,1,0.8474490845725003
0,0,0.011511318034498525
0,0,0.030635968864777464
0,0,0.007297914728988699
0,0,0.03804202994708909
0,0,0.013269363204399582
0,0,0.029384966793097742
0,0,0.25767424890574314
0,0,0.014199255101684037
0,0,0.02215913702783713
0,0,0.03841621054203133
1,1,0.9994731037914384
0,0,0.018840062975518358
0,0,0.020305229041732716
0,0,0.04063881244426716
0,0,0.016804525904378562
0,0,0.03222675072500601
0,0,0.008845362513287117
0,0,0.04168321038783756
0,0,0.11032276262009914
1,1,0.9729561882422307
0,0,0.35084380005490523
0,0,0.01674755987960654
0,0,0.010877455514206427
0,0,0.020565877889412033
0,0,0.02050486489548161
0,0,0.012108400466772404
0,0,0.03175878402727076
1,1,0.983539495512014
0,0,0.020502127294811615
0,0,0.020809932501520263
0,0,0.007513096221568486
0,0,0.05393071788253555
0,0,0.014197254236425304
1,1,0.6411735953397621
0,0,0.02008493132153107
1,1,0.9873758941369065
0,0,0.03771706087154694
0,0,0.008189900386711536
0,0,0.09266272720999467
0,0,0.012256931773135622
0,0,0.021573217636241034
1,1,0.9550032221727743
0,0,0.21353938178115972
0,0,0.01368146256710121
0,0,0.007451265232287096
0,0,0.01469083132304127
1,1,0.9999538927865106
0,0,0.010957460392975463
0,0,0.019882566434962792
0,0,0.012829492395973176
0,0,0.016082467989055483
0,0,0.010406375043755127
0,0,0.040923249243940404
0,0,0.031152660436863933
1,1,0.9102928837829116
0,0,0.009929475250751284
0,0,0.03412658941069991
1,1,0.9911961240865145
0,0,0.012211789684534026
0,0,0.022467693737461537
0,0,0.028583350283838377
0,0,0.02090894090168665
0,0,0.006872220109820462
0,0,0.008560882705376657
0,0,0.03451967911616057
0,0,0.013356193895220535
0,0,0.0376170762999132
0,0,0.01838606522943833
0,0,0.12476228091498022
0,0,0.011869196849249452
1,0,0.18283014127680336
0,0,0.013707253414519161
0,0,0.027592364790485248
0,0,0.042096826922179684
1,1,0.7417642588770383
0,0,0.025710708339191233
0,0,0.020162753702050073
0,0,0.01591910032287506
0,0,0.01738493024071872
0,0,0.010722031593959465
0,0,0.04511557619632276
1,1,0.8108582017010357
0,0,0.02361968065688513
0,0,0.018531056275024806
0,0,0.03548277698137477
0,0,0.00987311090915655
0,0,0.010621454039497946
0,0,0.029796279608416007
0,0,0.011687450693845145
0,0,0.011247488142854114
0,0,0.008644706231289169
0,0,0.006113591468767292
1,1,0.9991297189762798
0,0,0.006218740031459177
0,0,0.025562849324813702
0,0,0.020797017596672636
1,0,0.04442239602395648
0,0,0.010692739272187286
1,0,0.17543909127988205
0,0,0.032511489041472635
0,0,0.043077576028337804
1,1,0.9999415915594568
0,0,0.009111346194779742
1,1,0.8035053086414654
0,0,0.013156725498640762
0,0,0.006789786987905028
0,0,0.04954183202415314
0,0,0.008741661666705135
0,0,0.014995784302216784
0,0,0.03046116557998556
0,0,0.03690123588717066
0,0,0.01445937942927918
0,0,0.03432625854512637
0,0,0.03144787769544116
1,1,0.9550401433586352
0,0,0.038454879790140215
0,0,0.03919239533787395
1,1,0.9689900555205816
0,0,0.012517936764375006
1,1,0.966283396420963
0,0,0.026988044997801806
0,0,0.013617061900444328
0,0,0.045097776613547164
1,1,0.9992573180366731
0,0,0.048516228753954546
0,0,0.026255040635640527
0,0,0.05638293369524952
0,0,0.009185319941694628
0,0,0.041544994465733114
0,0,0.023686554899813698
0,0,0.01476690290052066
0,0,0.03419159032178189
1,1,0.5568098496047903
0,0,0.009116897559874961
0,0,0.04261657682731239
1,1,0.999388842626589
0,0,0.047796173093570316
0,0,0.019724224125765633
0,0,0.04026100207070686
0,0,0.038276810927126204
0,0,0.03944567699613082
0,0,0.03750923291675011
0,0,0.01914760590753296
1,1,0.9986288645491687
0,0,0.04273783125074509
0,0,0.025587773515034124
0,0,0.017271714976112795
0,0,0.024051292525594247
0,0,0.038785832022129076
0,0,0.039073332790453594
0,0,0.01554271887841603
0,0,0.0948317710300235
0,0,0.03402976210028943
0,0,0.05235236579232113
0,0,0.014930726460785386
0,0,0.017445023104243024
1,0,0.06692885366471131
0,0,0.013076531888909589
0,0,0.04928418847476233
0,0,0.018487394435600085
0,0,0.03687773920269359
0,0,0.021888579599396413
1,1,0.9997699801784897
0,0,0.03377087755708602
1,0,0.04678046697734383
0,0,0.030652597852245757
0,0,0.03790618948624464
0,0,0.020614951038757084
0,0,0.06757305857991901
1,1,0.9993734589344883
0,0,0.022672748736422096
0,1,0.8391823893726051
0,0,0.033082433912181186
0,0,0.007259949029608635
1,0,0.38352005623614843
0,0,0.03591917980823351
0,0,0.03800125072011008
1,1,0.9993884214500565
1,1,0.9997825545149062
0,0,0.026817595524837604
0,0,0.009824617135822217
1,1,0.8108722470173931
0,0,0.03786472967003174
0,0,0.02198020292855763
0,0,0.1588264668491771
0,0,0.017501175679001103
0,0,0.018479551731491156
0,0,0.012264836840076548
0,0,0.04938686636162637
0,0,0.03954947555568803
0,0,0.05349784940848185
0,0,0.018092150474347937
0,0,0.023064004108591052
0,0,0.05789490097983581
0,0,0.04131742933990508
0,0,0.03752223019109026
0,0,0.12685974491947055
0,0,0.024107314856166885
1,1,0.9967965210404475
0,0,0.010425192263802225
1,1,0.9995719465028408
0,0,0.012089720217678429
1,1,0.9996256168549399
0,0,0.02558044949841945
0,0,0.02099045561834184
0,0,0.0418772990819823
0,0,0.027396119985092206
0,0,0.003887925281230933
0,0,0.03513119462401214
1,1,0.8623226614134809
0,0,0.009103145070873571
0,0,0.03898097574629565
0,0,0.013794835069366799
0,0,0.052052517502821624
0,0,0.07090141542952476
0,0,0.017518542968421563
0,0,0.046946762247953126
0,0,0.023272124911993784
0,0,0.021074069763839524
1,1,0.9929382314272187
0,0,0.060760639960659044
0,0,0.010861053828111212
0,0,0.04929693820365288
1,1,0.9997094882001235
1,1,0.9988170417087657
0,0,0.03240465560772499
0,0,0.020743514191532402
0,0,0.009696475238874914
0,0,0.00846854007139453
1,1,0.9994881504490865
1,0,0.03050877891455143
0,0,0.0217355707527415
0,0,0.15102819828156264
0,0,0.03800125072011008
0,0,0.03129690686134535
0,0,0.020847380143970036
1,1,0.9993647996124165
0,0,0.017792480119844547
1,1,0.9774973805885813
0,0,0.039706786365199934
0,0,0.01616832763909439
1,1,0.9767095284101137
0,0,0.022979123355456047
0,0,0.04891695663125471
1,1,0.9003051423763108
0,0,0.015334920736266399
1,1,0.974451273320534
0,0,0.038207251827449176
0,0,0.04135995666652683
0,0,0.07205546717895221
0,0,0.01452816302168854
0,0,0.03168354487149444
0,0,0.025204547639310453
0,0,0.03457793139119584
0,0,0.01670047969966634
0,0,0.04786239682085784
0,0,0.01206442250279024
0,0,0.00955019545844123
0,0,0.009979523361641896
1,1,0.9991654757390164
0,0,0.031133668925043562
0,0,0.0440711988882524
1,0,0.4583261158040986
1,1,0.9996748915218366
0,0,0.06894087945421887
0,0,0.18182010126311354
0,0,0.012693245122985763
1,1,0.9749794083933413
0,0,0.030659771611477656
0,0,0.03373697594358033
0,0,0.014708332659113836
1,1,0.9997741718352189
0,0,0.0034194465261460096
0,0,0.056946097638678625
0,0,0.05280856076683315
0,0,0.062159685406819064
0,0,0.013383500843193952
0,0,0.025852960644881944
0,0,0.01622699561963993
0,0,0.01906076813487685
0,0,0.015148286236376228
0,0,0.059461329706431684
0,0,0.018391435418511723
0,0,0.012202675216371188
0,0,0.0184677836961627
0,0,0.039520005554568166
0,0,0.07974355932836213
0,0,0.2330665430880266
0,1,0.7522407077547025
1,1,0.9994209803032083
0,0,0.0608558760604702
1,0,0.10048134648361956
1,1,0.9989841861407481
0,0,0.04524347592753669
1,1,0.9980804125407373
0,0,0.03372165851768752
0,0,0.005371627560861561
0,0,0.018366298879579857
1,0,0.38818963417984276
0,0,0.01915815211693367
0,0,0.02979356849552619
0,0,0.06094451360755351
0,0,0.03147482972740472
0,0,0.03776744873028265
0,0,0.021371314601314105
0,0,0.022677411353773585
0,0,0.03148578857035289
0,0,0.008640815181679579
1,0,0.03576659139435469
0,0,0.2672079622572543
1,1,0.8296584441194489
0,0,0.022197749444177187
0,0,0.04077470657661055
0,0,0.012960680807625354
0,0,0.028122765261631533
0,0,0.028216102785734054
0,0,0.02500283386216884
0,0,0.01575904476182566
0,0,0.014971396061018799
0,0,0.04070645509359305
0,0,0.009704531886277595
1,1,0.9958661542228192
1,1,0.999069713205628
0,0,0.03645600586092048
0,0,0.027990222984338647
0,0,0.008872643719378475
0,0,0.025417780293478354
0,0,0.028769248716852568
0,0,0.20915231816258328
1,1,0.7930801091357444
0,0,0.061594807193212836
0,0,0.12476460008718553
0,0,0.012996493193023848
0,0,0.04142354126859295
1,1,0.9140361789543142
0,0,0.04410198319831972
0,0,0.010171801305537206
0,0,0.03569622650922007
0,0,0.02812908249602199
0,0,0.01895081126850708
0,0,0.028561892357664678
1,1,0.9996113311511705
0,0,0.017793222617053767
0,0,0.012054250661279733
0,0,0.04755585442992805
0,0,0.017921380036795744
1,0,0.05000717499282649
0,0,0.04417233975264922
0,0,0.035838496433435535
0,0,0.02983929410430443
1,1,0.9998355230017422
0,0,0.0212266204239799
0,0,0.04216178306594034
0,0,0.03154861398539496
0,0,0.00819933969465285
0,0,0.010973800138230778
0,0,0.012717386086936434
0,0,0.037384810788867094
0,0,0.03282166372296026
0,0,0.020546760388060355
0,0,0.02272252335319576
1,1,0.9992435465286075
1,1,0.9995359292239668
0,0,0.033340925544734154
0,0,0.016466594134105957
0,0,0.034330414953807016
0,0,0.012728509973996396
1,1,0.9998465633155527
0,0,0.024904467277944962
0,0,0.008950799220672047
0,0,0.09522223369569292
0,0,0.015724468951388727
0,0,0.03222759973492155
0,0,0.03835477483393628
0,0,0.01598613909931255
0,0,0.014467534119076652
1,0,0.4967182480236308
0,0,0.026220575149840827
0,1,0.704083788101034
1,1,0.9561749304860102
0,0,0.046869679244208776
0,0,0.09701313962619006
0,0,0.016710947072092343
1,1,0.9992962918492374
0,0,0.022034794463226644
0,0,0.057786083059296105
0,0,0.007017525137424408
0,0,0.032310621306678854
0,0,0.16752929759215715
1,1,0.9769194183796053
1,1,0.98953346263371
0,0,0.03797145091843855
0,0,0.01124242642142533
0,0,0.009813048314714102
0,0,0.030676107930367215
0,0,0.04019982937694954
0,0,0.018327118842930146
0,0,0.0494042754961625
0,0,0.0353899840971322
0,0,0.012164046047186296
0,0,0.031790446282403136
0,0,0.170140964903565
0,0,0.03191983424905208
1,1,0.9576862081568571
0,0,0.024527405347434913
0,0,0.03787274832944147
0,0,0.01736933935287096
0,0,0.027395427590228606
1,1,0.999940538304526
0,0,0.04306144277147381
0,0,0.026582764335233714
0,0,0.017914980813623867
0,0,0.049904341295879534
1,1,0.8922165615679504
0,0,0.029348358680867336
1,0,0.1164325399090594
0,0,0.02482264761052306
1,1,0.7158582656492543
0,0,0.019414677402886226
0,0,0.03703958626224763
0,0,0.027436840330104777
0,0,0.027438265567234076
0,0,0.025867546627818892
0,0,0.018587259958102034
1,1,0.9996119777015117
1,1,0.981071335478505
1,1,0.9992634786685269
0,0,0.04023552036268406
0,0,0.05840250596727768
1,1,0.9999160618229673
0,0,0.008648504038828511
0,0,0.03496617006095497
0,0,0.019247658680835913
1,1,0.8637122280276476
0,0,0.028005148497014423
0,0,0.020797017596672636
0,0,0.010604633483435495
0,0,0.014926009533583312
0,0,0.045229111172291545
0,0,0.034775713555617725
0,0,0.06399682692195467
0,0,0.013711870700489279
0,0,0.07459972871511697
0,0,0.028004411595623585
0,0,0.013409420414534079
0,0,0.016242437793134973
1,1,0.9996141506123803
1,0,0.2645937134136357
0,0,0.0538384801350743
1,1,0.8967902190322324
0,0,0.030220347445312615
0,0,0.008478452117293037
1,0,0.08760579143042801
0,0,0.04058132526300505
0,0,0.020622617398009364
0,0,0.03002151916339366
1,1,0.9992714988723601
0,0,0.011404695210792777
1,1,0.9993808997455846
0,0,0.019382445552246563
1,1,0.9996803439324334
0,0,0.03233693062692045
0,0,0.014388253808823692
0,0,0.04414823517237971
0,0,0.02368209855397439
0,0,0.014517361089882302
1,0,0.030395127016040892
0,0,0.03459112078261029
0,0,0.01435504818052979
0,0,0.02108254017366959
1,1,0.9115946500346205
0,0,0.009933094335333214
1,0,0.05417491373433155
0,0,0.03837320347427015
0,0,0.010038118557142716
0,0,0.00590859513166114
0,0,0.031510846786565135
0,0,0.015969181924416726
0,0,0.048326039175848226
0,0,0.03215884408326191
0,0,0.009090402675402573
0,0,0.1620389118172998
0,0,0.02942363683958015
0,0,0.047547773451950846
0,0,0.0157391829422596
1,1,0.9989338998091605
0,0,0.016375590387532585
0,0,0.026152276378096893
0,0,0.05483009687851718
1,1,0.8442672924315635
0,0,0.20013030862825862
0,0,0.014224215527789134
0,0,0.049983221657180894
0,0,0.012992860856520717
0,0,0.017105249633525395
0,0,0.023669584757005962
1,1,0.9993064507480921
0,0,0.02811492565539254
0,0,0.050317564472423165
0,0,0.03398846659238943
1,1,0.9917516533057578
0,0,0.024453047470936566
0,0,0.017251518839984846
0,0,0.020351073535285327
1,1,0.9987314483433772
0,0,0.05764521767144399
0,0,0.009614237876781463
0,0,0.008985131337614981
0,0,0.032282456974531845
1,1,0.998197140391563
0,0,0.01835954231935819
1,1,0.8188426537152784
0,0,0.027874405277516993
0,0,0.019748088013778406
0,0,0.014829216237378921
0,0,0.007961052955367564
0,0,0.03452269627252555
1,1,0.9986741008940969
0,0,0.03669643082413311
0,1,0.5248589135452888
0,0,0.020155331096925237
1,0,0.06082632022207097
0,0,0.04883720933365928
0,0,0.04294627703919781
0,0,0.014246038390097209
0,0,0.024897253430027876
1,1,0.9993480962436825
0,0,0.02031337538892079
0,0,0.04202183650690253
0,0,0.0562439501363685
0,0,0.015570738824112553
0,0,0.030657111360647
0,0,0.05483508829980044
0,0,0.015914066295540822
1,1,0.9984719263565155
1,1,0.6721810932151918
0,0,0.06977018358935154
0,0,0.055402476103202224
0,0,0.034444812492213164
0,0,0.055739282972607496
0,0,0.01797433870794433
0,0,0.02840690775253217
0,0,0.026891587135318137
0,0,0.02785821473200636
0,0,0.014279790852863464
0,0,0.00847222667374618
0,0,0.04229870815219924
0,0,0.016393101983758183
0,0,0.007216637528990208
0,0,0.03922732193203582
1,1,0.9615918480905796
0,0,0.007514247934969695
0,0,0.042480031366995664
0,0,0.018442939928796233
0,0,0.035367925210073745
1,1,0.6938453868389673
0,0,0.06954972486292545
1,1,0.981071335478505
0,0,0.05122188056915148
0,0,0.04188740497596343
0,0,0.033695527301116454
0,0,0.009659430026714868
0,0,0.03328270200044596
1,1,0.9341836449514682
0,0,0.029576466598515167
0,0,0.043684130693642534
1,1,0.9973444318013553
1,1,0.9991153513504807
0,0,0.016810701978051765
0,0,0.02374461983983291
0,0,0.017642995115808614
0,0,0.04902525034874833
0,0,0.02073724898552766
0,0,0.02323003212419685
1,1,0.7395819926910362
0,0,0.012365130835106715
0,0,0.0187528098519208
0,0,0.015410592326579464
0,0,0.36921278732790835
1,1,0.9978806135325493
1,1,0.9989993535179716
0,0,0.010341020651225453
0,0,0.026491997717882743
0,0,0.0315208150228102
0,0,0.03742366991064218
0,0,0.10876367262936591
0,0,0.011099182852081106
0,0,0.019511855333170746
0,0,0.02954187860524472
0,0,0.019525208206087597
0,0,0.030679083312265976
0,0,0.01380372437512823
0,0,0.011002875401527104
0,0,0.020035077120429637
1,1,0.8647033269093658
0,0,0.022787136375237917
1,0,0.04433267007386841
0,0,0.01136594121778382
0,0,0.014897333502345055
0,0,0.03461556377112093
0,0,0.04834172893384075
0,0,0.01446264671449076
0,0,0.03527603425867041
0,0,0.05915238007680986
0,0,0.041988681414315075
0,0,0.02185742295811407
0,0,0.04188772658017108
0,0,0.016709039032552615
1,1,0.9997005223420254
0,0,0.3360407685944996
1,1,0.8695674820766156
0,0,0.02508191889209854
0,0,0.0119645013362757
0,0,0.16281941293331453
0,0,0.04561647901480624
0,0,0.05565507437675936
0,0,0.03169187064848475
0,0,0.025736352579941633
0,0,0.007892824886160846
1,1,0.9987411052698397
0,0,0.10195811430595475
0,0,0.047392891794312594
1,1,0.9902613842816734
0,0,0.17635642057428286
0,0,0.011128296722029172
0,0,0.05880144628360335
0,0,0.011703864614316392
0,0,0.31059493567766405
0,0,0.019283639683309726
0,0,0.028074935222713454
0,0,0.01001408113627717
0,0,0.017563123888195083
0,0,0.10384254603631812
0,0,0.03844845378118738
0,0,0.0572618640350006
1,1,0.8402803122765122
0,0,0.010337563975663806
0,0,0.014657561334834715
0,0,0.013542958719381269
0,0,0.06418091457112804
0,0,0.2066826222821828
0,0,0.03633344857851752
0,0,0.03354505101316741
0,0,0.0569601440842557
0,0,0.07257408166228682
0,0,0.04464705715453345
0,0,0.031750911714604584
0,0,0.03471731628851267
1,0,0.1495238647164775
0,0,0.05037909502274838
0,0,0.037687157382189876
1,0,0.3388031303976946
0,0,0.03597264288449501
1,1,0.7870365308345569
0,0,0.021800849966233028
1,1,0.9994022278875107
0,0,0.014580738642681956
0,0,0.01292346675410802
1,1,0.9997785212721125
1,1,0.9994122070643294
0,0,0.048589987713714304
0,0,0.014267927394492076
1,1,0.999144700620824
0,0,0.024479744895626144
0,0,0.017677164049453728
0,0,0.019229963999145356
0,0,0.07245228715963248
1,1,0.8247556549919439
1,1,0.9991419161773756
0,0,0.028789166718211693
0,0,0.021590799058680703
0,0,0.03876795523783966
1,1,0.9822345515923107
0,0,0.04093983994302775
0,0,0.00972991572826404
0,0,0.04811403810248732
0,1,0.6690484296116613
0,0,0.013279928593169585
0,0,0.012385985981739307
1,1,0.9986118491898115
0,0,0.04180815528233356
0,0,0.03589323034678545
0,0,0.009708419540688178
0,0,0.017796957290728572
0,0,0.03290609428048566
0,0,0.028908055444261813
0,0,0.017046108776760976
0,0,0.011187378293303416
1,0,0.49175203624777303
1,1,0.976007496986406
0,0,0.19199080746913375
0,0,0.018000330486373103
1,1,0.9994398700372069
0,0,0.044435164683845514
0,0,0.01574006579518083
0,0,0.036415070557869925
0,0,0.0145843881865365
0,0,0.028634534067797958
0,0,0.009194599217340671
0,0,0.016246088959852734
1,0,0.07735705491659699
0,0,0.04484959196158153
0,0,0.046471010502463474
0,0,0.032732996195828874
0,0,0.08726152791681988
1,1,0.9996998215913498
0,0,0.009747257681013038
0,0,0.03842603588602759
1,1,0.6428914053736033
1,0,0.312249479506632
0,0,0.022459070677341722
1,1,0.9437630404960335
0,0,0.06181760157157167
0,0,0.018270440874993913
0,0,0.04102203163047762
0,0,0.23208923839291212
0,0,0.006756559026356781
0,0,0.03595816934555568
0,0,0.024989814822736385
0,0,0.0767313278256817
1,1,0.9131356072796135
0,0,0.01136682273952356
1,0,0.11415375580746705
1,0,0.07687126272408441
1,1,0.9923901644692685
0,0,0.06973487832191605
0,0,0.04920895801715668
0,0,0.01883728174463113
1,1,0.9999351208757926
0,0,0.029570209244661787
0,1,0.5232775871194157
0,0,0.018418657018295013
0,0,0.013607450452233268
0,0,0.018039105105034686
0,0,0.041389967567586616
0,0,0.03210701950960419
0,0,0.48951072035426224
0,0,0.01746440797010732
0,0,0.11844040106954457
0,0,0.01308629151808538
1,1,0.9993606558301273
0,0,0.030014886034302198
0,0,0.028944733290909148
0,0,0.025793403762535888
0,0,0.023397282096523413
0,0,0.02521374434615961
1,1,0.7493158839344224
0,0,0.045288851012797816
1,1,0.7354789819166644
0,0,0.04137200390161238
0,0,0.007018214890450904
0,0,0.010624108255293111
0,0,0.030645003509823923
0,0,0.01716972812205992
0,0,0.02662671416160547
0,0,0.058709497214830125
0,0,0.02739985630224936
0,0,0.035708787426309285
0,0,0.02762599919570183
0,0,0.017447139894620888
0,0,0.04802380150545848
1,0,0.2841327906031721
0,0,0.009180036142087395
0,0,0.03816340082498408
0,0,0.015363152348645628
0,0,0.0098399223973872
0,0,0.030496403006146817
1,1,0.9459288449638911
1,1,0.9990265340206317
0,0,0.02382962738736943
0,0,0.017663153832241117
0,0,0.01486920558929697
1,1,0.734854812658878
0,0,0.02873445506845799
1,1,0.9996422997036227
0,0,0.030823643925752906
0,0,0.02313378179394429
0,0,0.040354836679578926
0,0,0.017211897189668594
0,0,0.027760320155630513
0,0,0.018515280556195477
0,0,0.011624247304715857
1,1,0.999431182444109
0,0,0.014971323153406076
0,0,0.013940405048201012
0,0,0.01464729769851207
0,0,0.0396203128807978
1,1,0.9973078465677213
0,0,0.21622032998038593
1,0,0.020244613506942035
0,0,0.014933156617020982
0,0,0.022108563884530447
0,0,0.016527006437919437
0,0,0.018195877358316945
1,1,0.8917610293633357
0,0,0.014490658270135803
0,0,0.025735758764260284
0,0,0.006475916107681718
0,0,0.027481609677482095
0,0,0.06175066928544667
0,0,0.19034880738148882
0,1,0.9109256224007419
0,0,0.024070351063029273
1,1,0.999260329702698
1,1,0.9993271780595059
0,0,0.028385283962868817
0,0,0.014576728171861265
0,0,0.025920759724893924
0,0,0.03568071283559569
1,1,0.9999464794020286
0,0,0.021030603507578297
0,0,0.01881048786114489
0,0,0.02033050055223491
1,1,0.5665314206675864
0,0,0.03902396798695531
0,0,0.014759074783311328
0,0,0.033183780067860665
0,0,0.03474578524024672
0,0,0.03035730048205865
0,0,0.015532095870120466
1,1,0.9998946928146735
1,1,0.999647375737425
0,0,0.044924668018936395
0,0,0.018722054309576984
0,0,0.00969328400025027
0,0,0.035077727189899995
1,0,0.03604230546176512
0,0,0.01804701016880356
1,0,0.03852007043189414
1,0,0.3500397884657382
1,0,0.06258068642745036
0,0,0.06589016522121853
0,0,0.03513660280776208
0,0,0.05567477390507812
